,Sentence,Label
59,Happy descuentos en computadora en #dell por el famoso Pi day Technology,neutral
60,cherry blossom Bikini time cherry blossom #salhuastore #collar #beach #temporada envelope with arrow tus pedidos los recibimos al,positive
61,Status actual,positive
62,Ahora que has dejado las bebidas con gas me las darás a mi digo yo vamos jajajaj,positive
63,clapping hands camera #Repost kiss mark Cc gracias julianhairstudio,positive
64,Fuck that ni ke el me vaya a mantener toda la vida lol,negative
65,que clase de alcoholicos unamused face Donde nos encontramos jaja a jajajaja I 'll bring the glass cups,positive
66,face with tears of joy face with tears of joy face with tears of joy si eres Boricua conoces donde queda Lol,positive
67,NO TENÍA POSIBILIDADES Juegos del habre Minecraft vía,neutral
68,plot twist las estrellas te admiran a ti,positive
69,#tb cuando mi pelo era bien rubio y largo,positive
70,Quería saber por curiosidad cuantos ME GUSTA he dado a mis Zombers en twitter Y he dado FAVS face with open mouth face with open mouth red heart red heart skull,neutral
71,Esta semana vais a tener el rap de Battlefront y probablemente mortal kombat ya se que se siente el trabajar dia y noche,neutral
72,Xmen me persigue Pongo youtube el ad es de eso prendo la tv el anuncio es de eso voy a tw Hay un ad y es de eso,neutral
73,The power is out Se fue la energía I would shoot you an email but the power is out,neutral
74,Un date aqui contigo smiling face with smiling eyes,positive
75,Me gane taco gratis dandole Following i Love it dale like y reclama el tuyo,positive
76,y eso es solo en uni de seguro,positive
77,espera mi text mañana con la hr de la tanda smiling face with horns,positive
78,acabo de ver el momento mochila pls face with tears of joy,positive
79,pero what esto es real,negative
80,No studio no mic no autotune just pure talent,positive
81,Helio Castroneves llamando a su family en Latino America de los telefonos de Verizon #BetterMatters,neutral
82,Loco por un get con gente close nada más buen ambiente bebidas y conversaciones cabronas,neutral
83,Omg En Serio De Q me quedo brutal Este va a ser un buen Año,positive
84,Tiene que pasar algo malo pa que entonces se arrepienta y diga te amo true af,neutral
85,About to watch this movie ke se llama mama,negative
86,Critican a Taylos Swift y ustedes mismas son mas rapidas que ella Un día aman a uno y a los días ya tienen a otro Please bitches,neutral
87,Si ves el live streaming vas a verlo mas claro,positive
88,tapón nasty de Cayey hacia Caguas pm todavía no se sabe el porque,neutral
89,you should know tu la tomaste,positive
90,Thanks #ponteenformaconlagatita #ponteenforma Gratis para la Comunidad #zumba abdelzumba,positive
91,Disfrutando del sol playa Rum punch Pain Killer en St thomas #vacacionesessinonimode,neutral
92,Así O mas Alegres Dale que Miami es Nuestro GOOD Morning #elvacilondelagatita,positive
93,lo que estoy tratando de decir es que ppl should mind their own fucking business en vez de hablar sin saber y querer joder jus,neutral
94,Felicidades a todos mis clientes #lovemusic,positive
95,Quiero el vasito de blue ladies worried face,negative
96,tu me quieres causar insomnia that was your evil plan all along jajjaaj,positive
97,que annoying es trabajar wow,positive
98,I think you are so for saying that but I 'm not that amable joven,neutral
99,YA ESTÁ EL NUEVO REMIX DE ALL I THINK ABOUT Lo tenéis hoy en exclusiva en Spotify smiling face with heart-eyes party popper,positive
100,Me siento a estudiar me da sueño Me acuesto en la cama y se me va el sueño #whathellisthis,neutral
101,en el lloriqueo Pues mira copyright pa tu foto me la vas quitando middle finger light skin tone face with tears of joy,negative
102,Ya esta ready #elvacilondelagatita #mezclasenvivo #palos #mezcla Minutos de,positive
103,Ando con bodyguards hoy #FamilyMoments,positive
104,sabemos ariana que eres nudista al igual que jajajaj no shame,neutral
105,El examen de math me va a joder tan cabron,negative
106,Que clase de cravings tengo de pinkys,negative
107,te dejo ganar s i k e Yo siempre gano pero es por mi no por tu dejarme,neutral
108,haha x eso te llaman babe y baby,positive
109,Entonces a Miss Universe llega Osmel con una venezolana bien durota y vamos para el gate un año más,positive
110,Osea Zombers en serio quién se cree estas cosas Mi pagina de face es Kronno Zomber lo demás es FAKE,negative
111,El rap más épico hasta el momento Rise of the Tomb Riader RAP PLAY KRONNO ZOMBER,positive
112,Watching the bae jugando softball flexed biceps medium-light skin tone,positive
113,Mañana te esperamos con todas las OFERTAS en #salhuaclothing desde weary cat mañana abriremos hasta las hrs,positive
114,BOOOOMMM fire fire fire YOUTUBERS LIFE RAP video game alien monster Kronno Zomber TheFatRat red heart red heart face blowing a kiss GRACIAS,positive
115,leer el On behalf of the admissions committee Congratulations me hace el dia,neutral
116,-guayoteo y sateo -mi putin -raptors -misiones -SJ -real hasta la muerte jaja,neutral
117,by Gracias por la excelente entrevista,positive
118,i know jajaja,positive
119,vueltas al parque #relax y ahora cocinando #relax #priceless #estoesvida,positive
120,loca relax a mi tambien me piden face with rolling eyes y estoy seguro que no tengo baby face,neutral
121,Fabiola Loca que es eso de ootd face with rolling eyes face with rolling eyes face with rolling eyes face with rolling eyes #Se ñorAyudala,positive
122,Miraron bien su short cotto no solo pelio por dinero pelio por PR y por los pacientes de cancer #RESPECT,neutral
123,Vive como el primer día y vistete como si fuera el último Salhua Clothing,positive
124,Hoy en Video musical #musicvideo #stylist #vestuario #myjob,positive
125,And the other one was Salvadoreño smiling face with heart-eyes loudly crying face,positive
126,Hablando claro nunca he comido Panda Express,positive
127,Una tipa acaba de preguntar que si Kim Jong-un era de North Korea y de paso dijo que Hugo Chavez era el presidente de Cuba,neutral
128,Como ya sabéis mañana domingo no hay vlog así que toda la acción estará en Snapchat police car light,positive
129,me voy a tirar la de ferris buller Take me with you baby if only jajaja,positive
130,Yo no sé ustedes pero yo le veo los cachetes a Morgan Freeman y me dan munchies de Chips Ahoy,neutral
131,jajajajaja ok why so mad then tweets serios,negative
132,El vlog de hoy pequeños barcos supersónicos KARAOKE EN EL COCHE,neutral
133,Buenas noticias Zombers beaming face with smiling eyes beaming face with smiling eyes Esta tarde tenéis nuevo temazo junto al brocoli de smiling face with heart-eyes red heart Que ganitas de que lo veáis,neutral
134,Today is a new beginning Hoy es un nuevo comienzo aprovechalo Blusa Collar #ilovesalhuaclothing red heart,positive
135,ahhh que poop,negative
136,Excelente movie para finalizar el weekend Una vieja ta que me encanta #Moneyball por que jamás,positive
137,Necesito mas amistades puestas para el roadtrip camping surftrip etc,positive
138,vayan a ocean,positive
139,jajajajajajajja see what i mean,positive
140,Será cierto Que Nosotras no paramos de hablar #funny #temasdepareja #ElvacilondelaGatita,positive
141,Oh vaya de nuevo cagándola al máximo Acabo de recibir un mail diciéndome que no estoy en casa AHORA MISMO,negative
142,en Capri estan a so no los compres en teatro centro jajaja,neutral
143,Hoy tus jueces favoritos y tú deciden quién sigue Tune in to #LaBanda y vota con la app Univision Conecta,positive
144,Me ha gustado un vídeo de de FNAF VS MINECRAFT KRONNO ZOMBER ZARCORT EPIC,neutral
145,Te han convertido god,positive
146,tuitiar a esta all alone estoy casi seguro que se puede diagnosticar como leve esquizofrenia,positive
147,pero nosotros aprendemos a decir I understand Look for es fácil para un niño pero nosotros tendemos a solo usar search,neutral
148,Porque el agua no fucking llega,negative
149,Literalmente let me go es déjame ir y let go of me es suéltame aunque let me go se entiende y se usa Let go of me se usa MUCHO,neutral
150,Para escuela de MODELAJE regístrate en Imagen Modeling by La Gatita #Miami,positive
151,Ayudamos a las empresas a crecer mediante la integración estratégica de los servicios de Voz Datos Internet y Cloud,positive
152,Red carpet #redcarpet #redcarpetlooks blancasoto Vestido de stylist y,neutral
153,Ok ok ok Que de entretenido tiene eso de la botella de agua Jajaja so stupid imitando a los gringos que son tan anormales,positive
154,Voy a tener mi apt solito para mi todo el weekend person gesturing OK,neutral
155,Mi vestido de sueño Stylist yo jajjaja diseñador velo #mimami #dise ñadora #evangelina,negative
156,Trailer Bridge Inc una de cuatro compañías navieras que trae bienes a Puerto Rico radica quiebra,neutral
157,JAJAJAJAJAJAA esperemos que este bien zero fucks given,positive
158,Tribal shorts tanabata tree porque disfrutamos sentirnos cómodas y lindas a la vez #ilovesalhuaclothing mobile phone with arrow,positive
159,HGreg NW Calle en el Doral,neutral
160,Zomber Girl o Chica gamer está dificil eh face savoring food,neutral
161,tu me abandonaste bitch,negative
162,life university en Atlanta,positive
163,Alguien me ayuda a tumbarme la cama del hotel I 'm in love,neutral
164,gracias Flaca y ahi te aviso e Igualmente #fashionfabulous,neutral
165,#Repost with repostapp Gracias por su sintonía Desde dónde nos sintonizan,positive
166,Esto lo entenderéis cuando veáis el vlog en unas cinco horitas smirking face,neutral
167,Cuidado con lo que escribes en un texto Puede que termines en un screenshot en twitterrrr #lol,positive
168,Seguiré haciendo rap plays y temas normales pero veo que las batallas os han gustado aparte de civil war queréis alguna en concreto beaming face with smiling eyes squinting face with tongue smiling face,positive
169,Jajajajajajajajajjaa demasiado accurate,positive
170,jajajajajjajajajajajajaj im gonna use that,positive
171,Si eres el #RealJevo me encojono si no pues go baby goo I 'm okkk face with tears of joy beaming face with smiling eyes,positive
172,Hay tantas maneras de como analizar las situaciones que ya los quotes me valen para nada,neutral
173,Kronno esa mano pa 'rriba donde pueda verla,positive
174,saber que empiezo la uni el julio me da depresión loudly crying face,neutral
175,Si es de las que no sale sin maquillarse usara maquillajes waterproof,positive
176,Afuera temperatura caliente en el Studio me estoy congelando #elvacilondelagatita,negative
177,Update en mi clumsiness se me cayó el desayuno tratando de que no se virara el agua,neutral
178,El profe dijo que los humanos tienen un attention span de minutos y luego esperan que leamos capitulos corridos,neutral
179,ok el idiota estuvo de mas smiling face jajajaja pense qe eras de mi edad entre,positive
180,te amo a ti babyyyy red heart red heart red heart red heart,positive
181,Chicas que creen Lo encuentro hermoso #ShemarMoore #CriminalMinds shemarmoore,positive
182,btwww ahora donde estaba el açaí hay un carrito de limonadas face with tears of joy,negative
183,Inside out esta bien buena,positive
184,Ya ready con toda tu música en este SUPER MARTES #elvacilondelagatita,positive
185,I jst cracked my fone del coraje face screaming in fear,negative
186,Javier Bardem lidia con pregunta ridícula durante la presentación de The Counselor,negative
187,Llevo como freaking horas estudiando Voy a morir,positive
188,Mi cuerpo necesita un weekend en Culebra,positive
189,tu nombre!:') miss chikabee,positive
190,And this how we work Y ASI es como trabajamos #working #workingswag #style #fashion #trends #trendy,positive
191,Estaba pensando en textearle a mi hermana y al minuto me llega un mensaje de ella #sisterlyconnection women holding hands,positive
192,Tengo unos pensamientos bien random,negative
193,mis personas favoritas son las que la cagan y después se tiran la de eso no era pa ti #same,positive
194,Buen provecho #health,positive
195,Imagen Modeling by La Gatita clases de etiqueta #chicModel,positive
196,Yo estaría contigo pero tu estas comiéndote la shit,negative
197,Menos es MÁS La seguridad de sentirnos elegantes con prendas clásicas #salhuaclothing,positive
198,Feliz cumple mi Chinito Dios te bendiga hoy y siempre #happyday #birthdayboy #chinoynacho,positive
199,hahah del 4thc idk I had some exotic og lol it was okay cx,positive
200,hoy me siento bien senior,positive
201,Sounded salvadorian el,positive
202,Si estás en Santurce es Ley date la vuelta por la mesa de MindBlowingProject #ArteLocal,neutral
203,Hoy me toca darte dobles felicidades Enhorabuena por los y Feliz Navirap bro squinting face with tongue,positive
204,jajajajak el hashtag que tots,positive
205,lay all your love on me mamma mia,positive
206,siii en verano sii Dale im so exciteddddd blue heart blue heart blue heart blue heart,positive
207,Idk why females like my eyes parecen de pinche camaron,negative
208,El vlog de hoy GENTE NO YOUTUBER,neutral
209,Thank you to my wonderful stylist and amiga for helping me pick out my outfit I red heart it high-heeled shoe dress lipstick purse clapping hands thumbs up winking face,positive
210,Summer days que quisiera repetir sun Gran Melia Golf Resort and Spa,positive
211,Lo que mami puso en fb #cristoespahoy,positive
212,Me quiere colgar pa ver k estoy twiteando Pinche vieja chismosa me caeeee Lol,negative
213,Waiting for them to present El chapo and is almost time for me to go to work #fuck,negative
214,Nutella Stuffed Churros,neutral
215,Recuerda que MENOS siempre es MÁS smiling face raising hands light skin tone Collar #salhuaclothing #collar #neckless,positive
216,Un date que termine en sex,positive
217,My Quote #elvacilondelagatita #Quote #Monday,positive
218,A dormir Nighty night,positive
219,Shoutout a mi higado que fue tremendo campeon este wiken,positive
220,#Dominicanos #Boricuas #Latinos únete #TwitterParty MD #domirrique ños #domirrique ņos #Movie #elvacilondelagatita,neutral
221,Soy bendecida trabajo en un lugar donde estan los doctores enfermeros y escoltas más guapos ever red heart,positive
222,BREAKING RAP SESIÓN DE FOTOS KRONNO ZOMBER,positive
223,how i shave my legs too accurate jajajaja,negative
224,WA esta algarete,positive
225,yo no tengo un date desde el,negative
226,Hace como que frio or is it just me,neutral
227,I got in my test #purocerebro,positive
228,por estar rompiendo bocinas el weekend pasau face with tears of joy face with tears of joy face with tears of joy,positive
229,graciassa babe star,positive
230,Que struggle esto del traje del prom,positive
231,#kidsModel para registrarte,neutral
232,perrr Imma check it out see-no-evil monkey Gracias amor,neutral
233,Blue color blue sky blue outfit #salhuaclothing seguimos enviando a nivel nacional Tu pedido al,neutral
234,no quiero que llegue el weekend porque significa que voy a tener que hacer la monografia,negative
235,#tv #taping #myjob #mundofox #factorx #music #soon #working,neutral
236,Look hoy #SLS de temporada dress #winter,neutral
237,#YSEA #style #dress Canto su canción como una profesional,positive
238,Hermosa tu y el look HOT de la estilista de las estrellas Bravo gracias amigo,positive
239,qué maravilla de gif face with tears of joy,negative
240,esto es una metafora o estas hablando de gun violence #tuiteandocomoana,positive
241,Scary accurate jajaja,positive
242,all gacho widdit in 1st nd Dickerson lol tacos San Rita Jalisco lol they sell pescuesos de pollo,positive
243,Jajaja es en serio Así se pone Aviones de a jajajaja mera bye,positive
244,Callejiando por #athenas #greece #vacations #steet #style #funtimes with,positive
245,ya van a ser las tiro los libros fuck it me voy a dormir,negative
246,Junior year viene fuerte fuerte flexed biceps medium skin tone,positive
247,Ranking Twiteros destacados hoy en Chile +en,positive
248,Aquí con todo el flow en un lugar donde no pinta nada intentar tener flow ERAN LAS PUERTAS DEL,neutral
249,Yo pensaba que el drama era solo de highschool,negative
250,#quote #ElvacilondelaGatita,negative
251,Motto of the week si quiero jangear en semana santa tengo que comerme el libro de,negative
252,I do n't really like sopa de conchas,negative
253,Ajaja acabo de ver el tweet He de admitir que si no es por tus animos y el de hubiese llorado face with tears of joy winking face with tongue squinting face with tongue,neutral
254,Quiero verme segura atractiva y libre #salhuaoutfit #happy #monday #instafollow #love #instapic #outfit,positive
255,Jajajajaa already do boo ughh te extraño no te veo hace un mes,positive
256,En ese juego no eres el coach Solo un jugador mas,positive
257,Mira ya superen los turn off y los turn on gosh,negative
258,Fun fact a mi me gusta el invierno porque mi coat es bien cute y me lo puedo poner todos los días #ImSuchAGirl #PoltaNadie,neutral
259,Men sleeping is just so adorable to me idk why lol It ’s like y 'all finally peaceful and not doing no dumb shit I love it,neutral
260,Estoy en un group message en donde no entiendo un BICHO de lo que hablan,positive
261,COD BLACK OPS VS BATTLEFRONT CYCLO KRONNO ZOMBER Videoclip Oficial vía,positive
262,Francisco tú eres mi última opción para prom date Okkkkkkk,neutral
263,skull red heart Señor y señora Zomber red heart skull,positive
264,wow Desearía poder sentirme así weary face,neutral
265,ummm chuy What does minimo actually mean lmfaooooo,neutral
266,Thanks Peter Pam #myBday los adoro #elvacilondelaGatita,positive
267,by beatrizstylist Vamos #Mexico a #ganar via photorepost_app #loareyes yo se bien que Estoy Afuera,positive
268,Por eso usamos Twitter lol,neutral
269,Alguien que me acompañe al gym pls,positive
270,feel better te extraño en arte,positive
271,Need Emborracharme y partir el karaoke,positive
272,Gracias Marina el vestido es de la marca black halo pero puedes encontrar similares de ese estilo en Bebe,positive
273,Es viernes y el cuerpo lo sabe Y a este que le dio Lol #elvacilondelagatita,neutral
274,Nada me había dado más asco en mi vida puñeta wtf,positive
275,Yo lo que quiero es quitarte to,neutral
276,Despiértate con football Duérmete con #SNF Juegos de NFL en vivo Incluido en Verizon,positive
277,Mira yo de verdad trato de no hablar malo pero es que coñoooo Digo emm Ummm sigh,negative
278,your cute face blowing a kiss Aun que cres que eres una pig lol we gunna eat a whole Manuel 's special that day just you nd me #itsadate,positive
279,quisas es LA academia de caguas o algo pq guat the fuck Jajajaja,positive
280,yo estoy tan y tan readyy para semana santa,positive
281,Bowtie ready Ray Ban ready Panuelo en la chaqueta Ready Adivina De que color son mis pantalones L,neutral
282,Más ofertas para HOY person raising hand medium-light skin tone person raising hand medium skin tone person raising hand light skin tone promo por cambio de temporada #salhuaclothing,neutral
283,Un date caería como dedo en el anillo,positive
284,Miercoles de #Quote en #Elvacilondelagatita Comparte el tuyo con nosotros con el,positive
285,Recordando a Michael Jackson sigue siendo el Rey del Pop,neutral
286,No te quedes con la duda Obtén el app My Verizon Mobile y checa tu cuenta cuando quieras,positive
287,Muy buena pregunta el modelo es Droid Turbo y la compañía que lo fabrica es Motorola IA,positive
288,I can get out the room cuzs ay ta mi ex,negative
289,Cuando el outfit está on point person tipping hand light skin tone,positive
290,Me pinto a mí misma porque soy a quien mejor conozco Frida Kahlo inspired makeup,positive
291,El vlog de hoy pequeños conciertos en acústico SIEMPRE ME HACE REÍR,positive
292,esa tipa mano she is perf la odio pero la amo jajaaj,positive
293,PUBLIC SERVICE ANNOUNCEMENT police car light Los arizona estan a en Walgreens hasta mañana police car light police car light police car light police car light police car light police car light police car light police car light police car light police car light police car light police car light police car light police car light police car light,positive
294,jajaja yo voy hacer lo mismo cuando llegue next week todo de mi closet se va,neutral
295,Un saludito a mi Honey siempre hay una primera vez,positive
296,Que pais ganara What country will win,neutral
297,Si no cantas los malianteos gritaos conmigo #bye,negative
298,#TechTrivia Quién inventó la primera televisión de color Hint Es mexicano,neutral
299,shots de tequila pitorro bailey 's chichaíto Sangrías cervezas mojitos passoa O sea cómo NO iba a coger una super jumeta face with tears of joy,positive
300,Mera me corté un dedo picando freaking papas weary face,negative
301,Voy a acabar de ver la peli El becario que os la recomiendo y después me piro a dormir Buenas noches Zombers,neutral
302,ME MORE CUCHI,positive
303,#TB #anniversaryWeekend #PR añitos red heart,positive
304,El Matador by Los Fabulosos Cadillacs found with Listen now Relax,positive
305,El vlog de hoy aunque algo tardecillo NOS DESPEDIMOS,negative
306,Feliz Cumpleaños Last sunset in paradise #PuertoRico Birthday Trip red heart sparkles palm tree #CrashBeach #aguadilla #aquarius htt,positive
307,#lobby #icon #apt #friends Una Biana loca #color #sneakers,positive
308,Collar acuarela La dulzura de sus colores enamoran #ilovesalhuaclothing #collar #neckless #outfit,positive
309,Me siguen diciendo que me estoy pareciendo a mami wtf,negative
310,Que llamada mas random,negative
311,esto de Puerto Rico Live lo tenían que dejar para Navidad Christmas tree o Año Nuevo fireworks,positive
312,Cuzs se lo va a chingar lol,negative
313,Ponte en Forma con La Gatita en Westland Mall ver Las Fotos,neutral
314,Soy un catfish hermoso en fotos perfecto en persona,positive
315,Jajajajajajaj chicken wings on the street,positive
316,Dark times Dark times in the kingdom JAJAJAJAJAJAJ,positive
317,mi cel esta dead OMG,negative
318,Lol ok ya entendimos #powerball #elvacilondelagatita,neutral
319,Toda una experta en entrar en situaciones awkward o dificiles Entrando a intensivo y un paciente muriendose Fuck,negative
320,Amor mio Nuestro Hogar esta quedando de Show Love U,neutral
321,Me ha gustado un vídeo de de RISAS Cómo se rodó Rise of theTomb Raider RAP KRONNO,positive
322,Buenas noches zombers face savoring food smiling face ya no queda nada para nuevos temas smiling face winking face,positive
323,Las bolitas de cordon blue siempre me sacan una sonrisa,negative
324,Raul tu no estabas back at it corriendo ahora mismo,neutral
325,Domingo de snupchut finalizado Ya está la historia completa Si no me sigues en snapchat mi user es yellowmellowmeh,neutral
326,On a budget tener un presupuesto we will only buy one of those Remember we ’re on a budget,neutral
327,I need to go to Luquillo pa hoyyyy,neutral
328,I just woke up but santa did n't got me shit fuck that back to sleep,negative
329,se que este no es el mejor dibujo ni el mas bello que te an echo pero lo intente espero que te guste,positive
330,Look de para hoy No te lo pierdas,positive
331,Icebreaker Forma de romper el hielo asked her where she was from because it was a good icebreaker,neutral
332,tienes que parar con los spoilers de The Bye broken heart,neutral
333,El pasado es pasado just let it go,positive
334,Hola POR FAVOR DA Mi nombre es Duque y estoy buscando un hogar Si estas interesado en adoptarme envía un DM,positive
335,Estoy active desde las am puñeta quiero hacer algo,positive
336,Jajajaja prodigy seguro,neutral
337,Preparándome para mi Date en el Choli OMG Tra Tra Tra,positive
338,booty had me liek a que te recuerda JAJAJAJA no puede ser Me meo,neutral
339,necesito que retwitteen esto para que se enteren de lo que este hijo de puta está haciendo tiene que ir preso,negative
340,Mi rodilla está como un jamón pero it was totally worth it face with tears of joy,neutral
341,Primer all nighter del semestre y es el último porque termino face with tears of joy #SeguimosActive,positive
342,Felizidades Wish yall a happy future,positive
343,Sooo Este gatito estaba estancao en mi guagua y lo pudimos sacar Si alguien esta interesado Me avisa Es macho,positive
344,estoy pa q me soben to,positive
345,jajaja que bella Ariana nahhh stap et,positive
346,En el vlog de hoy voy en bici por Madrid por primera vez y podréis ver como casi me atropellan,positive
347,Hora de rockiar #jamming #defleppard #rockgirl #mymusic #rocking #sky #mystyle #poursomesugaronme #lovebites #hysteria,positive
348,Me gusto un video de super épica la partida Kronno como comentas tan bien me encanta c,positive
349,Próximas airplane beer mug tropical drink person swimming aprobadas Wohoo,positive
350,I bet John Rockefeller 's whole oil monopoly that I fail my next test JA true,neutral
351,Ugh que annoying en la iupi va a ver uno jueves y viernes unamused face,positive
352,Love you red heart red heart red heart red heart a todas las amo con la vida #forever,positive
353,Ask me to prom with sushi so I know it 's real sushi bento box que ricooooo,neutral
354,ugh that made me think of food im hungry Jajaja y sii,neutral
355,Verde in para el invierno Look de hoy de vestido de piel #Frenchconnection Zapatos,positive
356,Alguien quiere adoptar una perra Husky puppy y sin una patita pensive face,positive
357,I had an absolute blast yesterday at the festival Thank you and for your sup,positive
358,Te taguiaste a ti misma jajaja remember loser buys drinks for the night,positive
359,El vlog de hoy pequeñas caracolas de mar BUCEANDO Y PONIÉNDOME MALA,neutral
360,Ya en el set para #falltrendreport #nyc #fashion #myjob,neutral
361,Yo usaba tu examen de clave y te me fuiste en este mano me dolió y to,negative
362,Muchisisisisimas gracias a todos Zombers No me esperaba que os fuese a gustar tanto face screaming in fear face screaming in fear Sois geniales Este sábado mass red heart red heart,positive
363,Uno de los Grupos de #KidsModel Imagen Modeling by La Gatita Registraciones,positive
364,#Repost with repostapp En esta oportunidad quisiera presentarles a mi segunda,positive
365,Para que quiero mas si ya tengo a mis Zombers,positive
366,#Repost marielatv with repostapp Por fin great news A disfrutar los buenos momentos,positive
367,No es Quien tu seas Es con Quien Vas #True #Fe #Positive Nada es imposible Todo lo puedes,positive
368,hace como me comi un plato d arroz con cornbeef y amarillos Bad pero estaba bien good,positive
369,me diste un mini heart attack te odio,negative
370,Faltan Voy hablar con y para la fiesta de Twittcam,positive
371,Me ha gustado un vídeo de de Call Of Duty BLACK OPS RAP KRONNO ZARCORT CYCLO,positive
372,fijo que has hecho un test apestoso Tienes que hacer el de Pottermore,neutral
373,Me he tirado como horas grabando un gameplay de maincraft ajajaja y encima no he conseguido ganar ninguna partida soy un noob sad but relieved face,negative
374,Ay dio mío Juego de Tronos Twitter ya no es tierra hostil para mí NO SPOILERS CAN HARM ME,negative
375,Calentando para #PAINKILLER #celebrando,positive
376,lee baby backhand index pointing down medium-light skin tone,neutral
377,quiero el brow wiz,neutral
378,yo quiero que ese tipo me estire asi oh lord que bello,positive
379,Kronno como haces para soportar la presión de la fama Es complicado intento quedarme con lo bueno y no ha,neutral
380,cute Sus ojos dicen que te van a matar y la forma que mueve el cuello esta algaro #niggahellno,negative
381,mañana es el due date pa darte de baja,positive
382,ESTO SI ES UN LIFE GOAL globe showing Europe-Africa globe showing Americas globe showing Asia-Australia globe showing Asia-Australia globe showing Americas globe showing Europe-Africa,positive
