,Sentence,Label
20,MAÑANA !! En piazza samborondón ! estaremos con lo nuevo de SALHUA CLOTHING all day long !! !! ! Te esperamos !! http://t.co/XC6eLJajy0,
21,RT @DeKronnofans : Como a ido el fin de semana ? Habeis escuchado ya BATMAN ARKHAM KNIGHT EPIC RAP de @Kronnomc ? NO TIENE DESPERDICIO ! ,
22,Round 3 ! Long Island alante !! ! Me jo#@* después !! @NEGROPR76 D q se va a dar gusto !! ! http://yfrog.com/kg926fgj,
23,Voy a empezar a trabajar en un tema donde explico que ha supuesto para mi el gran salto en la música . RIP . RAP ,
24,“ @787NewsNetwork : Tocará la Isla cierres de Best Buy . Las tiendas de Río Hondo y Carolina están en la cuerda floja . Muy Triste .. .,
25,RT @camille_gon : Mañana Senior Auction lleven los 💰💰,
26,RT @AnnasLinensPR : ¡ Nuestro Shopper de #BlackFriday está aquí ! Empieza a planear tus compras en Anna 's: http://t.co/KtrukRmgvG http://t.co/ …,
27,A mi me tienen que quitar los braces ya pq todo el mundo me dice que me veo como una nena chiquita y nooooo puedo bregar ya,
28,Una pieza de piel es primordial este otoño . Ojos dramáticos con los labios discretos con Aue Naturel marykay #picstitch http://t.co/E1rACBA5,
29,""" Tarjeta llena "" dice mi cámara . "" Formatear "" digo yo . HE BORRADO EL VLOG DE AYER . PERFECTO . MOTHERFFF ",
30,OMG !! ! Mirad que trabajazo ZOMBERS !! ! He hecho las bebidas de Black Ops 3 Zombeis para el Rap play ^^ 😍 ❤ ️😍 ❤ ️ ,
31,"Son pocas veces las que voy a Plaza , pero siempre tengo la dicha de encontrarme a quien menos quiero ver #blessed",
32,#quote #ElvacilondelaGatita http://t.co/j3wzUZibVk,
33,@LianerisE por él si caminas y por mí no ah canto 'e perra,
34,ya pasó un año y todavía no he superado senior year,
35,No sabia que se podia sangrar tanto de un cabron knuckle,
36,que annoying este hipo,
37,QUIERO PONER EN UN TWEET TODAS LAS MALAS PALABRAS QUE ME SÉ PERO LOS CHARACTERS NO ME DARÍAN 😡😡😡😡😡😡😡😡,
38,Te puedo ir de coldplay a anuel nigga real quick,
39,"Como me encabronan los "" ok "" .",
40,"@yamidelvalleee Wow , que chulería en pote .",
41,Esta temporada trae mucha alegría pero quita tiempo importante para compartir con mis seres queridos .. . sucks ! #TimeFlies,
42,da fuq its summer why is it not hot ?,
43,Ese tweet ya está quemao ' .,
44,Que bad timing 😩,
45,En serio a Los q estaba drunk y Naked en la playa .. .? !? !? Omg 😂 #FelizAnoNuevo,
46,Te invito este #memorialweekend #mezclasBrutales #elvacilondelaGatita ,
47,"El vlog de hoy , pequeños inocentes : ADIÓS FAMILIA ",
48,"Encuentro tan injusto que hayan fast foods y tiendas abiertas hasta tarde en días como estos , está cabrón",
49,@luuuis11 diablo clase flashback me diste,
50,Quiero dipping dots .,
51,Cuando me gusta algo nunca lo hay mi fucking size o no tengo el dinero .,
52,Style from girly and flirty to edgy and chic . @pamelasilva in @primerimpacto . Estilos desde muy … ,
53,“ @MSDAYANAAVILA : @AngieEstilo 🎄🎁😘 http://t.co/7bjLCtxrqR”igualmente mi bella friend,
54,"Diosito , tú sabes que yo odio los trabajos en grupo , then , ¿ por qué me haces estoooo ?",
55,@pauliiberli been there que mami se ahoga a punto de morirse 😕,
56,Me excuso de APUSH !! ! :D http://t.co/E7FcNUWvnL,
57,"Anda pal carajo , qué aburrimiento , fuck",
58,I Love You Too #Elvacilondelagatita @elzol1067fm http://t.co/9nmY2klPuv,
59,Dormirse temprano ? Whats that like ?,
60,Pero si va al gym no es frágil . ,
61,Aquí les doy las tendencias de este otoño 2013 . El Maquillaje es clave para tener el look perfecto @MaryKay http://t.co/7nzQON1DX9,
62,@SebaRobles96 deja el hate,
63,"4 personas me han dado un speech en el día de hoy de que tengo que comer , no puedo",
64,I miss you like a phantom necesito este café para empezar el día limb .,
65,""" @gabacristina : Necesito como una semana de recuperación mano "" preach !",
66,@kate_ramos15 lol tu me conoces ? Regreso el martes 💁🏽💁🏽💁🏽,
67,Nececito que me den el fake de que pa ayerrrrrrr,
68,"No profe , no pude llegar a clase porque está lloviendo torrencialmente y yo no me puse ropa para la lluvia seems like a valid excuse .",
69,@katharine__sm voy en noviembre babyyyyyy !! Cuando tu vas again ?,
70,Facebook me ha recordado de cada step erroneo en mi vida . Gracias .,
71,“ @PedrozaPaola : Gracias @angieestilo por mi atuendo de hoy !! Te quiero amiga !! http://t.co/BJZilE5U3v”👏👏👏👏guapa y súper Fashion 👗👠👍✌️,
72,@massofrancisco MI MAMÁ TAMBIÉN HOLLY FUCK,
73,no supero el opening ese de Jlo,
74,@ashleylaughbox Es lo bestt,
75,Nuevos Cursos y horarios .. . Imagen Modeling by La Gatita Registraciones en http://t.co/jScmcmaN0W para … ,
76,Flowers can not blossom without sunshine 🌻 & man can not live without love . Vinchitas de flores #Salhuaclothing http://t.co/Mq5GJTgULd,
77,Hace sol en ocean ?? ?,
78,@hilda_cordova3 too much shit más todo de la escuela 💆🏼,
79,me queme hasta la partidura .. . enough said,
80,"Contra el reloj !! ! Omg hambre , ansiedad pero Demasiada FELICIDAD !! !",
81,@GelzMrBarba jajajaj si verdad . I around the world,
82,"La letra i al final de ese "" no "" era necesaria para expresar mi frustración . Frustracióni .",
83,@danieladrubayo @esangiecarajo ughh selfishness de la enanana esta ! she is enough for both,
84,""" @StevStiffler : Alcoholic ? No , I prefer the term Drinking Enthusiast . "" @colon_andre jajajajaja accurate ?",
85,"@Marialepanda le dije que nos fuéramos a medir bikinis por ahí , so tamo aki ",
86,@nataliesolange yeaa yo ya acepte que lo voy a dejar pa los ultimos 4 dias .. .,
87,@BrianaaLeeRc @camilalaureanoo its too lateeee yo ',
88,Dolor de estomago por no comer !! !! Hambre full !! !,
89,#quotes #elvacilondelagatita ,
90,Primera practica y ya me jodi el hombro #great,
91,El vlog de hoy : COMIENDO INSECTOS !! http://t.co/De6eU9L8md,
92,#elvacilondelaGatita #Quote ,
93,Tratando de get over the fact que se ve cabronsísima en la primera foto ,
94,En mi resumé debería añadir : expert at bullshiting y and excellent shit talker 👌🏼,
95,"Vale acabo de ver que no se publicó el vídeo , pero ahora va , sorry .. . 😑",
96,Wish list .. . algún día con @NEGROPR76 ,
97,Sangre azul bye,
98,Ya no madrugo para la uni pero si para ir al trabajo .,
99,"@knvega I wish , tengo influenza , pero tenemos que planeaaaar",
100,Buen inicio de semana Mujeres ! #salhuaclothing #monday #fashion http://t.co/YV2qMH1HZI,
101,"O sea , tengo hell week next week ya . That went from 0 to a 100 real quick .",
102,Aqui yo no soy freakishly tall !! :),
103,@Mr_Marzo @OMGlobalNews totally worth it .. . Como aquel maravilloso día en el que vimos amanecer remember ? 😍,
104,Ahora bajo las 5 libras .. . Lol ,
105,JAJAJAJ su awkwardness me incomoda tanto ! Like stahp betch .. . ,
106,"Todo el día sin salir de casa , love it",
107,Llevo todo el dia con sueño .. . Vago MODE ON ! 💤😲 ,
108,Compré unas cremas para relieve stress así que más fucking vale que no sean olorcito na ' más,
109,Nada más atractivo que un hombre que le guste vestirse classy,
110,Este weekend me dejo bien jodia,
111,Ya no soy teenager 😎🤘🏿,
112,@CameliaMariana_ @boli690 no iba pal double date sorry,
113,Qué alegría volver y que el vlog tenga esta acogida . SI ES QUE SOIS LA HOSTIA . SI ES QUE LO SOIS .,
114,"Las viejas me complementan a cada rato , Me voy a meter a gold digger y ya .",
115,"Me comprometen en cosas y me llego a enterar por terceras partes , so great",
116,@esangie023 jajajajajaj I sneaking it in like a pro ! :),
117,@blackpresii ñequito 😂 suena como un negro asi que maybe se confundieron de negro,
118,@Jesicaa_ortiz te juro que me estan buscando . Me tienen de cherry .,
119,"Te ha pasado que tienes un vestido tan lindo que solo quieres salir , usarlo y sentirte en un runway !… ",
120,Estas cancioncitas están muy straightforward,
121,No trust 😂 sucios,
122,My new sounds : The Kronno Play | canal secundario | Kronno Zomber ,
123,Yo pienso que si yo termino siendo millonario mi gasto que i would go broke for seria apple products,
124,""" @esangie023 : @arianaasalgado me tooooo !! 😘😘😘😘😘😘😘😘 "" -2 meses :'( llevo 5 meses sin verte !! ! Que puñeta ?!",
125,Te falta flow piquete dinero y actitud 🎶,
126,Casa llena #kidModel en Imagen Modeling by La Gatita Regístrate en http://t.co/jScmcmaN0W para … ,
127,@esangiecarajo nena stop ! missing shit,
128,En el cine con Honey ! Felicidades en otro maravilloso año de vida !! ! Te amo @NEGROPR76,
129,Es difícil !! Pero por ahí vienen .. . Lol ya vienen llegando . ,
130,"El vlog de hoy , pequeños nuevos singles : YA HA SALIDO EL NUEVO SINGLE !! ",
131,Me puse a ver pablo escobar cause i need money y quiero ver si puedo coger algo util de el :),
132,El vlog de hoy : MI NUEVO VECINO http://t.co/UNb8ARh6cy,
133,"Mis zombers cada dia me sorprenden mas , un dia de estos vamos a tener mas favoritos que Obama ! 😝😜 ",
134,Te fucking envidio ,
135,levantarme del nap sudada no la hace .. . #jaltadeodio,
136,OMG !! La pagina se está colapsando de tantas descargas a la vez !! 😱😱😱 Tened paciencia no dejeis de intentarlo ! 😍😍😊,
137,"Después de par de breaks , finalmente ya lograste cagarla conmigo .",
138,@alonicole13 @stephi_san es que ustedes iban a estar en la suya con Vanessa que llegaba y me iba a sentir out of place :/,
139,Things to do cuando entregue la ultima tarea el miercoles : ,
140,No words can explain the way I 'm missing you,
141,El negro siempre es un must,
142,@rizossinluz_ Buen juego baby .,
143,Que cute la gente que dice ' buenos días ' cuando entran al salón,
144,Vamos a saltar de ahí fuck fuck fuck omg fuck ,
145,@Waltmanzc o quizás porque a casi todo puertorriqueño le gusta procrastinar hahaha,
146,"@yadirawrx hahahaha si tu puedes llegar a eso , yo puedo llegar a comer sola y felij",
147,Niños hoy no hay vlog . Me encuentro como una caquita ahora mismo y siento que necesito descansar cuerpo y mente . MAÑANA NOS VEMOS . ❤ ️,
148,"¿ Quién quiere jugar trivia crack conmigo ? Siempre pierdo , no se preocupen 😬",
149,"¿ Porque será que hay gente que guarda rencor por tanto tiempo ? Pasa la página , move on .",
150,No vuelvo a coger sol con un one piece swimsuit . Esto está puñetero,
151,@beavchistoteles eso pasa cuando esperas mucho del weekend,
152,@omardameduro le di like 10 veces,
153,"@lasganastuyas @belardoPR actually fui yo cuando dije "" echa """,
154,@daliandranevare @suzeettee jajajaja yo le iba a comentar algo pero sabia que no iba a entender lo que me contestara so piche 😂,
155,🌈 Rainbow day 🌈 - Cuál es tu color favorito ? http://t.co/RdvCVqZ8qO,
156,Como me encojona que picheen los text,
157,Saliendo de una practica ahora 😭 no calles for me !,
158,mañana voy a estar insoportablemente hyper,
159,@esthimarie jejeje sorry,
160,"Orita estaba que me dormía hasta en el piso y ahora que puedo dormir se me fue el sueño , ajaaaa , yes",
161,"@lasganastuyas JAJAJAJAJAJAJA "" blah blah """,
162,Cuando subes un video y no te explicas como ha llegado tan rápido a 100.000 visitas ! 😅😅 Gracias Zombers ! 😁😁 ,
163,Gracias bro ! @JordiWild no hubiera sido posible sin tu ayuda la de mis amigos y la de todos los Zombers ! Sois geniales ! ^^,
164,"@EddaTH1 nena la dejo por crazy ! Cuándo nos mudamos nos dijo q la calle era relax "" nada de gritos "" las primeras q gritan son ellas ! Cafres",
165,"La alegría del alma se refleja en tu sonrisa ! Nightout Outfit : blusa Valeria , falda Irina , corona d rosas #salhuaclothing http://t.co/utjlsSEYlU",
166,Manana es mi ultimo dia de high school #notready,
167,Cuando te enamoras de las bases de @tunnABeatz Haha ! Amor por la musica ! Amor por mis Zombers ! ,
168,"El vlog de hoy , pequeños bastoncillos de caramelo : EL PEOR PROBLEMA VIAJANDO ",
169,Nada mas relajado que una beack blanket ! Usala en la playa ☀️ de la forma que quieras ! #beach #allyouneedisecuador ,
170,""" Un corazón por un abrazo de 20 segs "" jurau ' que fue lo más awkward del día",
171,A la verdad que el verano despues de freshmen year yo estaba OBESA,
172,@yadirawrx eso está más hardcore hahaha,
173,@fabiolad_ruin Son los extremos .. no hay happy medium !! O se visten cabron o se ponen sweats super tirados,
174,fisicos will be the death of me,
175,“ @saocopapi : “ @rjtorito14 : Hay pal de spots por la isla que me gustarian ir . ” vamos de roadtrip el sabado verdad ? ” sí,
176,"so acabo de ver a una prostituta montarse en el carro de un viejo , estuvo horrible",
177,Quiero un roadtrip todos los weekend .,
178,Vez numero 75921847447393 QUE FUCKING DIGO QUE ME ACOSTARE TEMPRANO Y ESTAMOS AQUI,
179,@esangie023 Jajajaja y la comp ? .. . vuelve now please,
180,@natigvila jajaja es que los puntos están weird,
181,"sopita , Netflix , y cuddly shit es nirvana cuando estoy asi de sick",
182,"mi felicidad ahora mismo no es normal , siento que me pidieron el sí y to '",
183,Todavía tratando de averiguar which one was it,
184,Soltería full hasta que tu la cambies .,
185,"El día que no quiero ni pararme de la cama es que to ' el mundo en esta casa quiere salir , óspera",
186,Como que necesito un cambio de loook .. . full on blonde ??,
187,La Gatita Pranks her own Mother http://t.co/DkELBSGhn4,
188,Feliz lunes ! Trabajando desde tempranito con las Bellas de @UnNuevoDia y ahora con @miamigovidal @unimas #goshipgirls #lovemyjob,
189,Fucking mierda de matrícula .,
190,"Baby , tú y yo nacimos pa ' morirrr .",
191,LA PEOR PARTIDA DE MI VIDA ! XD ULTRA GRACIOSO ! | Juegos del hambre | Minecraft : ,
192,"@limefabian 😱 te vas a morirrr de frio !! pero las dos nos vamos el viernes en la madrugada , que cool jajaja",
193,Regla básica a la hora de vestirte MENOS es MÁS Aplicalo siempre ! #ilovesalhuaclothing http://t.co/QDgW3bd1Ub,
194,"Una de las canciones que hicimos en Argentina se la quiero dedicar a mi CHICA GAMER , a mi cielo azul @KatiaLisob 😍 ❤ ️ http://t.co/8kJzaV3kEq",
195,""" The joy of dressing is an art "" John Galiano . Blusa y Waist pant . Get your new outfit !! Envíos ☎️ 096.880.7384 http://t.co/VsL5XM4vq0",
196,Dame mention tranqui ,
197,Estoy en el aeropuerto de Chile esperando el vuelo de Colombia . Recuerdo cuando llegamos aquí la última vez .. . THE FEELS .,
198,@joeleecorrea sorry babe . Es para que no pierdas el viaje y vayas a hacer algo que la pases mejor 😅😚,
199,SO FUCKING ACCURATE . ESTA ERA YO HORITA . ,
200,#quote #Friday #elVacilondelaGatita ,
201,@EricBaez69 y tu car ?,
202,@camilanigga loca confía que esta demasiado jajaja estoy con mahones y jacket y no hay break,
203,NO PARA DE QUEMARME !! D: | CON LUIS ! Juego del Hambre | Minecraft : ,
204,“ @rjtorito14 : Despertándome y ya estoy pensando en el nap de orita . ” x2,
205,@andrealuluu Racionamiento pero fucking 5 dias . Es un dia si y uno no .,
206,Yo escribiría tantas cosas sexosas en mi twitter si no tuviera ciertos followers .,
207,"Si tu ex ha tenido más de 2 después de ti , relax que el problema no eras tu .",
208,"Llevo muchos días siendo muy hater con la vida , así que hoy todo van a ser florecillas y arcoiris . ",
209,#GanaleAlaManana Aqui las llevo ! @belVitaLatino #Miami #elvacilondelagatita #MorningWin http://t.co/ywD0oYxT0h,
210,Que cute las personas que me dicen Natalia,
211,"Happy Monday !! ! Eva 's first Easter egg hunt !! !! ! Feliz lunes , el primer Pascua de Eva y … ",
212,@javiidiaz06 pues dale bye,
213,Artista internacional Shakira Tiene Los mas likes en Facebook . http://t.co/NcewZCnsvM,
214,AVISO IMPORTANTE : este mes de marzo tenéis vídeo en YellowMellow cada miércoles a las 20.00 h . HE DICHO .,
215,La historia del group message a diario ,
216,@saocopapi esa es Lana ? Wtf,
217,Galan y Un look muy fashion and trendy with a shinny suit @hugoboss #hugoboss @arthurhanlon … ,
218,But first #letmetakeaselfie @jbalvin #elvacilondelagatita #exclusive #bobo ,
219,Happy #baby on the way ! Gracias por el mejor regalo Dios ! http://t.co/zvF5uSHZ,
220,“ @fanyrakel : My favorite designers @AngieEstilo @ClaudiaFashions I love them !! .. . ” gracias que honor y junto con mi colega y gran Amiga !,
221,Soooo no voy al gym hace una semana y rebajé 4 libras 😂 I 'm loving this,
222,Perate !! !! Marista suspendio clases pa ir a la marcha del jueves pero yo tengo clases en la U ? ALGO ESTA MAAAAL,
223,Imagen Modeling by La Gatita . ,
224,"@saocopapi ah ok either way mitad del tiempo la gente va estar super drunk , me encanta cm piensan que la gente va estar atento de su flofera",
225,""" soy yo o ella habla como elmo ? "" @omsnailxxm #serioustweet",
226,Si NO quieres trabajar no es problema de los clientes ! Sonríe bitch !!,
227,"“ @rafrruko : “ @natigvila : @rafrruko que embustero ” lo cambie , hasta las 8am * ” ah ok eso pensé",
228,"@Drogadosoy @paniagua___ JAJAJAJAJAJ puñeta Mariana , de todas las personas tenias que ser tu la que la da rt a esto 😂😂😂",
229,""" @claudia_bea103 : @arianaasalgado jaja que bella i love you "" stahp et ! jaja love you too ! y young lady pay attention to your orientation .. .",
230,Llevo desde esta mañana editando a full xD poniendo cada cosa al milimetro ! 😛 estoy cansado pero super contento ! 😋😋 ☺ ️ ,
231,Hora de descansar !! ! Buenas noches Zombers !! ✌🏻️😜💀,
232,#loveit #music #dope #notengodinero #maffio @maffio #tunein #checkitout #support . http://t.co/l8T1jS2X1t,
233,"Me levantan del nap y pretenden que no esté encabroná , eso es como jugar con fuego , puñeta",
234,@13gsgs what ? Que viaje,
235,“ @VeronicaBastos1 : Ya casi arrancamosssss @salypimientaHD esto está muy calienteeee !! ! http://t.co/TUBqgQKt ” hermoso te quedo 👗 lady in red,
236,Zombers ! Veo que os ha gustado mucho #corredordellaberinto | LAS PRUEBAS | Kronno & Zarcort ,
237,El flan de Costco lo hace papito Dios himself,
238,@myrna_reyes hiciste falta para el reality show . Jeje . Besos Amiga !,
239,Salcot !! El echufe .. . 🔥 😂 nah es broma ! @ZarcortGame la gente quiere rap de Deadpool !! ! ,
240,@xiomy_glez me fui de la uni :(,
241,Vaaaaacaciones !! !! !! !! @NEGROPR76 bye bye PR !! !,
242,@zapi_z f u c k y o u !,
243,"Video Maffio "" Si Yo Fuera El "" @Maffio stylist @AngieEstilo http://t.co/RaBzSufS http://t.co/HLL2V3sd",
244,"He tenido algunos problemillas con el sonido de los videos del segundo canal , :( mañana grabo otros y los subo :) thanks ! :D",
245,Me alegra un montón que la canción de Youtubers life haya animado a tanta gente a continuar con sus videos ! Youtube lo necesitaba ! 😍😁 ✌🏻️,
246,Bienvenida Celene Imagen Modeling by La Gatita regístrate para información en http://t.co/jScmcmaN0W ,
247,"#quote busca ese conteo mental , donde te enfóquese y disfrutes lo que haces .. . Puedes tener a todos … ",
248,Me quiero ir de este lab pero en verdad no estamos haciendo na ' y cuando se acabe tengo que hacer cosas de la uni 😞,
249,"Malditas putas cucarachas , rezo por el día que la tierra se las trague a to 'as sin piedad",
250,Que tal disfrutar un domingo así !? Bella nuestra querida Majo ! #sundayfunday ,
251,"No pasa nada Zombers , nada que ver con vosotros , pero veo algunas cosas en youtube en general que son para flipar XD",
252,@esangie023 @PMGA_ JAJAJA no se de donde salieron los taquitos pero fueron como que gloriosos ! yo solo veia la mano . mosteriosa dandome food,
253,Super bien vestido @horaciopalencia en su evento de sixflags en San Francisco http://t.co/MLTsVuGV,
254,@fabiolad_ruin tu vienes para fashion week ??,
255,vean Ask me Anything en Netflix,
256,Me ha gustado un vídeo de @YouTube de @kronnomc ( ,
257,@fairy0821 Sorry te llamo mañana .,
258,Tempranito preparándome con mi Team #elvacilondelaGatita feliz Martes familia .. .. ,
259,@javiidiaz06 yo iba a ser una gemela y mami no quería gemelos así que también empezó a llorar y no de felicidad . So I get chuu 💔,
260,El día comenzó súper !! Grax Honey @NEGROPR76 !!,
261,I mean .. . Si si . Angelita 😇,
262,"@PaolaMDiaz12 loca tu eres como un fuciking mosquito , callate ya pioja fea",
263,Y así de ciente México y ganar . Vamos por la copa #vivamexico . Aquí con mi bella Barbie girl … http://t.co/slhpivvY3k,
264,"Chequea este outfit fresco y básico para la playa , desde ya Prepárate para este feriado ! #Salhuaclothing http://t.co/1zyDRhdeU8",
265,"Todos a la moda mas in del verano 👏✌️👍😉 by @jessicacediel "" En @elgordoylaflaca todos con la onda de los … http://t.co/gshO3v3D8V",
266,ESTE SÁBADO QUEDADA EN MÁLAGA EN LA PLAZA DE LA MARINA CON @NeryGodoyMusic !! !! ESTO SE VA A DESCONTROLAAAAAAAAR ! 🔥🔥🔥 Who ´s in ? 😬😬😬,
267,BATMAN VS SUPERMAN EPIC ROCK/RAP PLAY | KRONNO ZOMBER | ( Videoclip Oficial ) ,
268,Estudio 5 min y cojo breaks de 1 hora y así sucesivamente .,
269,"Por esos días que eres tu , contra el mundo . El Assessino de rapers . Z4E ! ❤ 😍 ",
270,Tengo hello pegada desde esta mañana,
271,"Podrías Ganar 1 , 000 al mejor disfraz en el . Hialeah Park . Fiesta de #halloween con #elvacilondelagatita ",
272,Cada día es una nueva oportunidad para ser feliz #disfrutalavida Blusa $ 19.90 Black pant $ 22.90 Collar $ 11.90 http://t.co/ya9PqIqts5,
273,El friendzone es mío .,
274,"Hoy ha sido el día de discutirme , Diooooo ' , to ' el mundo",
275,No ganarte el black label por un vaso en beerpong dolió,
276,Happy bday Sue @sujeylee_sola Love you friend . Miss #selfie lover . #felizcumple #friendsforever #loveyou http://t.co/eb73n1AZyj,
277,Alguien envíeme el meme de michelle de full house diciendo yyyyyy ? 😩,
278,Cogí un nap de tres horas orita y por lo que veo me voy a acostar a dormir temprano también .,
279,"El que nunca habla me emputa más que todos los otros juntos , jura 'u ",
280,@DePaseoX la cara de wtf es importante .. . xD,
281,@yamidelvalleee Debo ser producer de tantas movies que tengo/hago .,
282,@esangiecarajo les do what of both ?,
283,“ @CHlLDHOODRUINER : Zendaya at the #Oscars 😍 http://t.co/WNuLvqgCPR”esta tipa es tan bellaaa,
284,Tengo hambre 110% of the time .,
285,#backtothefutureday #Radio #future ya escuchaban #elvacilondelagatita ,
286,I just used Shazam to discover Arroz Con Habichuela by El Gran Combo De Puerto Rico . ,
287,Es que mi estado de shock es real . 😳 ,
288,Frankie me recuerda a Mrs. Nilda y no puedo bregar 😂😂😂😂,
289,@dccsierra @fabiolad_ruin @zapi_z jajajaja awkward por que carajo,
290,"Ariana Rants : ME MOLESTA TANTO "" Ill forgive but I never forget "" LIKE bitch then I need to throw you a dictionary thata not forgiving",
291,@esangiecarajo no se fue el primer nombre que se me occurrio jajaja i dont really remeber his name .. .,
292,cuando me vaya voy a estar super negra y el pelo color carrot si sigo asii,
293,“ @ponchodeanda : @AngieEstilo @ChinoyNacho @jesusmiranda @nacholacriatura @MundoFOX http://t.co/lR85SplmXS”con Mis chicos #Stylist #fashion 👔👖,
294,""" @gabo_nieves : ROMERO HASME UN HIJO "" hay tweets que no deben ser escritos .. . Jajaj",
295,Red carpet de las 25 poderosas de People en Espanol 2015 http://t.co/qW0qBwWTNG,
296,"Achoooo , pagaría por un masaje , full",
297,@tadanaa Jaja ay Sonya . Kids nowadays .,
298,"En el sitio que menos me gusta Y a mi hija le encanta , el dichoso Mall .. . Creo que ella piensa que … ",
299,siempre me quemo weird,
300,@claudia_bea103 jajaja ahh mala mia then,
301,@javiidiaz06 GET YOUR SHIT TOGETHER CARLOS JAVIER . Ponte a estudiar ahora si sabes que después vas a salir,
302,Westland mall todos los Domingos #Ponteenformaconlagatita de 9a a 11a totalmente gratis … http://t.co/FeYTWZeLwh,
303,No Ragrets 😎,
304,Si hablan ingles fine y si hablan español pues fine . Dejen de criticar tanto .,
305,Mañana seguiré grabando el videoclip Zombers !! 😊😊 y ya comenzaré a editarlo ! 💀 ❤ ️ ya va faltando menos ! Buenas noches ! 😁,
306,Un pasaje pa ' donde seaaa please .,
307,Esos flashbacks que joden .,
308,La verdad es que si no fuera por @AnnaHyrule mi twiter sería un caos ! Ajajaj,
309,""" @StevStiffler : when someone does n't text you back http://t.co/s8JPV6asVX "" @colon_andre yo cada vez que te texteo .. . jajaja",
310,Ant man .. .. did you told Phoebe que ibas a estar busy fighting ?,
311,@cabrapower damn boy esta foto me llevo a cuando jugabamos 😂😂,
312,"@limefabian siii está cool en verdad , pasan muchas cosas",
313,"Este libro me drena emocionalmente , fuck .",
314,"Y que hacer filas un cojonal de horas pa ' comprar cosas que probablemente ya tienen , homb 'e , no",
315,#breakingnews mañana viernes Wilfrido Vargas .. #elvacilondelagatita ,
316,@OMGlobalNews los skates intentaron esclavizarlos hace años pero tras una dura guerra los perros vencieron . desde entonces se odian .,
317,Me ha gustado un vídeo de @YouTube de @kronnomc ( http://t.co/tGC8u52RMh - EL CORREDOR DEL LABERINTO | LAS PRUEBAS | Kronno & Zarcort,
318,#quote #elVacilondelaGatita ,
319,@fairy0821 te acabo de llamar y sale tu voicemail,
320,Zombers @ZarcortGame es un HueleMeriendas ! Me quita todos los goles cada vez que jugamos al Rocket League ! XD ,
321,Historico Pre Venta Ya !! !! Código Elzol Ticketmaster @sbsevents @elzol1067fm http://t.co/4jiNYOrOiW,
322,Let me take a selfie ! Asi de Bella es mi dulce clienta y Amiga jessicacedielnet y @lindacsuarez Las … http://t.co/gxOsJ89rZh,
323,De break a las 2am Arroz y habichuelas con albondigas !! !!,
324,Amo a mi @charlyperez #afterparty #premiosjuventud http://t.co/9wvZ8X9IJy,
325,"@zapi_z clarooo , cuando tengas un break",
326,Vamo 'a darle shut down a las lucessss,
327,@TheLuanOficial @NeryGodoyMusic claro !! Si no se agotan antes si xD de todos modos la puedes comprar online aquí ! ,
328,#SpringBreak #elvacilondelaGatita 33246 ,
329,Con un bajón infernal de nachos de happy bowls .,
330,@Clau_Sotomayor @mayarodriguez96 i knowww pero hablé con Bulita y se pueden pedir más si llegan a 65 órdenes 😃,
331,@fairy0821 ejjjeeleee Saluditosss 4 U !! !,
