,Sentence,Label
83,"A10's new movie, just waiting bro, high hopes!",Positive
84,"Direction was good, but the movie predictable aayirunnu.",Neutral
85,"Ee film kandappo oru different experience thonni, loved it!",Positive
86,"Oru punch onnum illa, total flop show!",Negative
87,"Script strong, but editing could've been tighter.",Neutral
88,"Lena's character was deep, but overall okke average.",Neutral
89,"Action scenes mass, but love track flop aayi.",Negative
90,"Shane Nigam's new look, bro polichu, can't wait!",Positive
91,"Movie was ok, but nothing new to offer.",Neutral
92,"Vinay Forrt's role was interesting, but climax unsatisfactory.",Negative
93,"Padam overall good, but some scenes draggy aayirunnu.",Neutral
94,"Padathinte theme promising, but execution miss aayi.",Negative
95,"Kidu movie, Suraj Venjaramoodu simply brilliant!",Positive
96,"Screenplay tight aayirunnu, but dialogues weak.",Neutral
97,"Climax twist unexpected, full marks for that!",Positive
98,"Nyla Usha's performance was good, but script let down.",Negative
99,"Rajisha Vijayan's role strong, but movie overall slow.",Neutral
100,Unni Mukundan's action scenes katta waiting!,Positive
101,"Storyline interesting, but comedy scenes flop.",Negative
102,"Padam ok, but expected more from the director.",Neutral
103,"Chemban Vinod Jose's character polichadukki, but plot predictable.",Neutral
104,"Gopi Sunder's music just mind-blowing, movie also super!",Positive
105,"Oof, Uyare kandappo parannu fly cheyyan thonni, such an inspiring movie!",Positive
106,"Enthina ee padam ittu? Total waste of time, storyline onnum fresh alla.",Negative
107,"Kumbalangi Nights, feel-good movie, nalla vibes. Family oke koodi kaanan pattya padam.",Positive
108,"Mammooka's performance was good, but the script weak aayirunnu, expected more.",Neutral
109,"Ayyo, ithu enthaa ingane? Climax totally predictable, suspense thrill onnum illa.",Negative
110,"Joju George chettan acting level verum another level, Joseph polichu!",Positive
111,"Mohanlalinte Marakkar trailer kandu, graphics okke kollaam but historical accuracy ennu paranjal...",Neutral
112,"Second half bore adichu, first half okke super aayirunnu.",Negative
113,"Lalettan's new movie, katta waiting! Trailer itself is a blast!",Positive
114,"Background score heavy, but main plot weak bro, sorry parayaan vayya.",Negative
115,"Just average flick, nothing special. Time pass aayi poyi.",Neutral
116,"Iniya acting super, simple story but heart touching.",Positive
117,"Ee song trending aayirunnu, but enikke entho missing aayi feel cheyyunnu.",Neutral
118,"Trailer kidu aayirunnu, but full movie kanumbo expectations meet cheyyunnilla.",Negative
119,"A10's charisma ennum jeevan und, mass scenes heavy!",Positive
120,"Direction was okay, but scriptil depth illa, kure koodi work cheyyamayirunnu.",Neutral
121,"Athu enthaa ivide? Comedy scenes onnum click aavunnilla, thendi comedy.",Negative
122,"Dulquer Salman's new look, just wow! Can't wait for the movie!",Positive
123,"Oru freshness illa, same old story with a new package.",Negative
124,"So-so movie, can watch if you have nothing else to do.",Neutral
125,"Nivin Pauly chettan nannayi perform cheythu, love the character!",Positive
126,"Dialogues onnum punch illa, felt flat. Better writing expected.",Negative
127,"Average movie, but good for one time watch, family oke irunnu enjoy cheyyaan.",Neutral
128,"Fahadh Faasil, what an actor man! Kure naal aayi ithupole oru performance kaanan waiting!",Positive
129,"Ee movie total disappointment aayi, hype onnum justify cheyyunnilla.",Negative
130,"Comedy scenes worked out well, but overall average movie.",Neutral
131,"Anna Ben's acting, just superb! Kaanathe vayya, must watch!",Positive
132,"Enthu parayanaa, ithu vare kandathil worst movie. Time and money waste.",Negative
133,"Not bad, but not great either. Okay for one time.",Neutral
134,"Chemistry between the leads, katta cute! Loved it!",Positive
135,"Songs are nice, but movie onnum special onnum illa, sad!",Negative
136,"Cinematography top-notch, but story enna bore adikku.",Neutral
137,"Rajisha Vijayan nailed it again, what a performance!",Positive
138,"Bro, ithu complete letdown, expected a big hit from the team.",Negative
139,"VFX was good, but that's about it. Storyline weak.",Neutral
140,"Asif Ali's new avatar is just amazing, can't wait to see the full movie!",Positive
141,"Ithu enthu comedy anu? Kaliyakkan pattilla, cringe max.",Negative
142,"Cast selection was good, everybody fit into their roles well.",Neutral
143,"Aha, Tovino Thomas rocks! The new action hero of Mollywood!",Positive
144,"My God, enthaa ithu? Trailer misleading aayirunnu, movie flop.",Negative
145,"Decent one, but nothing to write home about. Chill movie.",Neutral
146,"Simply loved the movie, each frame was a visual treat!",Positive
147,"Expected a lot more, ithu vare kandittulla worst sequel.",Negative
148,"Some scenes were good, but overall, it's just an average movie.",Neutral
149,"Manju Warrier's acting is always a pleasure to watch, strong comeback!",Positive
150,"Ithrayum hype ittu, padam total flop, very disappointing!",Negative
151,"Nothing new, but it's a decent entertainer. Could be better.",Neutral
152,"Biju Menon's timing, just perfect! Comedy king of Mollywood!",Positive
153,"Big fan of the actor, but this movie didn't do justice to his talent.",Negative
154,"Average storyline, but the performances were really good.",Neutral
155,"Kunchacko Boban is back with a bang, feel-good movie all the way!",Positive
156,"Ithu enthu bore anu, total letdown from the director.",Negative
157,"Not too bad, not too good, just somewhere in the middle.",Neutral
158,"Ayyo, padam kandappo manasilayi, ithu verum time waste aanu bro",Negative
159,"Ikkaa's entry mass aayirunnu, theatre il jeevitham konda vibe!",Positive
160,"Script onnum fresh feel illa, same old story with a new package ayipoyi",Negative
161,"Songs ellam mind-blowing, especially that melody, repeat mode on!",Positive
162,"Climax expected aayirunnu, suspense onnum koduthilla",Negative
163,"VFX work polichu, Hollywood level stuff bro",Positive
164,"Chemban Vinodinte acting kollaam, but character depth illa",Neutral
165,"Trailer ishtapettu, but padam kandappo hmmm okay type",Neutral
166,"Lalettan's performance, as always, king-sized aayirunnu!",Positive
167,"Direction flop aayi, expectations vechirunnu, but disappointed",Negative
168,"Supporting cast nannayi pick cheythittund, they deserve a big clap",Positive
169,"Aa fight scene kidu aayirunnu, chairil ninnu neetti claps koduthu",Positive
170,"Nayika just okay, ennalum chemistry work aayilla lead pairinte",Neutral
171,"Dialogues are fire bro, especially those punch lines!",Positive
172,"Oru freshness illa, same old revenge story, bored to death",Negative
173,"Cinematography is lit, those frames are just wow!",Positive
174,"Innu padam kandu, enikku ishtayilla, total let down",Negative
175,"Background score heavy, theatre full sound-il it was an experience!",Positive
176,"Comedy scenes worked out well, chiri poya scene onnum illa",Neutral
177,"Ee character enikku connect aayilla, felt very artificial",Negative
178,"BGM and songs ithu polichu, playlist-il add cheythu already",Positive
179,"Product placement kastam aayi, cinema experience break aayi",Negative
180,"Interval twist manoharam, didn't see that coming!",Positive
181,"Heroine's role strong aayirunnu, but screen time kuravu, sad",Neutral
182,"Editing could've been better, drag aayipoyi few places",Neutral
183,"Aa emotional scene heart touch cheythu, eyes niranju",Positive
184,"Second half bore fest, first half ishtapettu pakshe",Negative
185,"Paisa vasool entertainment, family koode kandu full happy!",Positive
186,"Villain weak aayirunnu, challenge onnum feel aayilla",Negative
187,"Costumes and art direction kudos, eye candy aayirunnu",Positive
188,"Cameo appearance surprise aayi, theatre ullooru whistle adi!",Positive
189,"Character development miss aayi, actors waste aayi poyi",Negative
190,"Oru average flick, timepass aayi poyi",Neutral
191,"FDFS kandu, ikka fansinte aaravam kettu, theatre adichu poli!",Positive
192,"Twist predictable aayirunnu, suspense onnum thrill cheythilla",Negative
193,"Family audience-ine consider cheyyathe oru padam, not cool",Negative
194,"Oru rakshem illa, kidu locations, travel goals set aayi!",Positive
195,"Love track cringe aayi, enikku suit aayilla",Negative
196,"Newcomers impress cheythu, fresh faces fresh talent!",Positive
197,Item song onnum venno? unnecessary aayi thonni,Negative
198,"Pace slow aayi, but still engaging and interesting",Neutral
199,"Climax fight sequence mass aayirunnu, ikka fansinte ulsavam!",Positive
200,"Lalettan's cameo best part of the movie, surprise aayi!",Positive
201,"Heroism overdose, reality touch missing aayi",Negative
202,"Prithvi's direction touch kandu, promising future und!",Positive
203,"Nyla Usha's role strong, but climax il poyi moshamaayi",Neutral
204,"Comedy on point aayirunnu, Suraj ettan chiri guarantee!",Positive
205,"Storyline fresh aayirunnu, but execution kondu pokunna feel",Negative
206,"One time watchable movie, but don't expect too much",Neutral
207,"Cinematography top notch, visual treat aayirunnu cinema",Positive
208,"Dislike cheyyunnavarod entha paraya, ee padam oru gem aayirunnu!",Negative
209,"Mammoottikka mass dialogue delivery, but film storyline onnu weak aayipoyi.",Negative
210,"Just watched the trailer, Fahad ikka katta waiting for the full movie!",Positive
211,Ini Mohanlal fans katta support with Prithvi ettan's new movie.,Positive
212,Nayanthara chechiye kaanan vannavar like adi!,Neutral
213,"Trailer polichu but entho climax predict cheyyan patunilla, suspense maintain cheythirikkunnu.",Neutral
214,"Lalettan's acting level vere aayirunnu, but script valare mosham.",Negative
215,"Cinematography kidu, BGM um poli... total fan moment!",Positive
216,"Oru raksha illa, padam complete time waste aayirunnu.",Negative
217,"climax enik ishtapettilla, expected a big twist.",Negative
218,"Song sequences superhit aayirunnu, repeat mode on!",Positive
219,"Ee padam oru trendsetter aavum, mark my words!",Positive
220,"Heroine's performance average, enik onnu connect cheyyan patunilla.",Negative
221,"Interval bang kollaam, second half wait cheyyan vayya!",Neutral
222,VFX scenes kandappo manasilaayi budget kurav aayirunnu.,Negative
223,DQ's smile...uff...heart melting aayi!,Positive
224,"Vere level expectations ittu poyi, but totally disappointed.",Negative
225,"Supporting cast nannayi perform cheythu, especially that kid actor!",Positive
226,"Background music heavy, pinne visuals um polichu.",Positive
227,Ithrayum hype ittu padam release aayappo oru vallatha let down.,Negative
228,"Simple story but presentation style kollam, fresh feel!",Positive
229,"Puthiya face kandappo fresh aayirunnu, acting skills improve cheyyanundu.",Neutral
230,"Trailer kandu, but excitement onnum thonniyilla bro.",Neutral
231,"Aa fight scene realistic aayirunnu, no over the top action!",Positive
232,"Direction flop aayi, expected more from such a talented director.",Negative
233,Mohanlal ettante screen presence...just wow! Thakarkkum!,Positive
234,"Second half drag aayi, kondu pokunna storyline il logic missing.",Negative
235,Cameo appearance by Suresh Gopi sir was the best part!,Positive
236,"Ee song kettappo heart full happy aayi, love the lyrics!",Positive
237,"Pwolichu movie, but climax expected ayirunnu. Kure twist venamayirunnu.",Neutral
238,"Overacting kuravayirunnenkil movie kollamayirunnu, chilappo too much aayipoyi.",Negative
239,A10's entry scene...theatre full roars with claps and whistles!,Positive
240,"Comedy scenes work cheythilla, forced comedy aayipoyi.",Negative
241,"Such a refreshing plot, malayalam cinema's standard uplift cheythu!",Positive
242,"Ee character enik avasanam vare manasilaayilla, depth missing.",Negative
243,"Ithu vere level padam, katta waiting for the sequel!",Positive
244,"Heroine's role strong, but screen time kurav aayirunnu.",Neutral
245,"Emotional scenes really touched my heart, good job by the director!",Positive
246,"Kidu locations, but story weak. Scenery mathramalla, contentum venam.",Negative
247,"First half super, second half average...mixed feelings!",Neutral
248,"Chemistry between the leads super aayirunnu, love track polichu!",Positive
249,"Padam onnu average, oru time watchable annu feel.",Neutral
250,"Dialogues powerful aayirunnu, especially that monologue scene, hats off!",Positive
251,"Ee movie kanumbol time waste aayi, not recommended.",Negative
252,Oru different attempt but execution onnu pattilla.,Negative
253,"Rajisha Vijayan's performance stunning aayirunnu, must watch for her!",Positive
254,"Movie kandu, but enthengilum missing aayirunnu, can't pinpoint.",Neutral
255,"Climax twist unexpected aayirunnu, totally caught off guard!",Positive
256,"Pattinte palazhi polulla oru padam, music heart touching aayirunnu.",Positive
257,"Predictable plot, nothing new. Same old story with new faces.",Negative
258,Art direction kollam but actors' performance could've been better.,Neutral
259,"Enthu paranjaalum, Lalettan's acting oru different level aanu, always a fan!",Positive
260,"Padam kandu, oru rakshem illa, complete time waste!",Negative
261,"Ikka's entry scene...uff, theatre il kidu cheering!",Positive
262,"Seriously? Ithrayum hype vechu, padam kandappo bore adichu.",Negative
263,"I was like wow when the twist came, didn't expect at all!",Positive
264,"Climax enna pinne, predictable aayirunnu, suspense onnum feel cheyyichilla.",Negative
265,"Songs are just okay, nothing that sticks with you.",Neutral
266,"Supporting cast was good, especially that new guy, he's got talent!",Positive
267,"Graphics vere level aayirunnu, but story weak bro!",Negative
268,"Dialogues polichu, especially that punch line!",Positive
269,"Heroine's performance was so-so, expected more chemistry.",Neutral
270,"Background score was lit, made the scenes intense af!",Positive
271,"VFX scenes kandappol, graphics teamine kurich orkumbol, facepalm aayi poyi.",Negative
272,"Comedy scenes worked out well, had a good laugh!",Positive
273,"Pacing slow aayirunnu, got bored in between.",Negative
274,"Second half drag aayi, first half was better.",Neutral
275,"Cinematography is top-notch, visuals are stunning!",Positive
276,"Why this kolaveri for such a bad script, total let down!",Negative
277,"Villain's character was dope, stole the show!",Positive
278,"Art direction was okay, set pieces could have been better.",Neutral
279,"Character development onnum illa, just surface level stuff.",Negative
280,"Costumes were on point, stylish and fitting the characters!",Positive
281,"Action sequences were just average, expected more thrill.",Negative
282,"Kudos to the makeup team, realistic looks for the characters.",Positive
283,"Some plot points were left unexplained, felt kinda incomplete.",Neutral
284,The film's setting captured the essence of the story beautifully!,Positive
285,"Product placement was too obvious and distracting, not cool.",Negative
286,"Chemistry between the leads was just okay, nothing special.",Neutral
287,"Director's vision is evident, a well-crafted piece indeed!",Positive
288,"Too much melodrama, felt like watching a soap opera.",Negative
289,"Editing was crisp, kept the story moving at a good pace.",Positive
290,"Oru freshness onnum feel cheyyan pattilla, same old formula.",Negative
291,The movie's message was powerful and thought-provoking.,Positive
292,"Fight scenes were unrealistic, comedy aayi poyi at places.",Negative
293,"Chila scenes were really touching, almost made me cry.",Neutral
294,"Ee movie oke oru rollercoaster ride aanu, enjoyed it!",Positive
295,"Loved the local references, made the movie relatable.",Positive
296,"Not a single memorable song, music department disappointed.",Negative
297,"Fairly entertaining, but nothing out of the box.",Neutral
298,"The climax twist was mind-blowing, didn't see that coming!",Positive
299,"Too preachy and moralistic for my taste, no subtlety.",Negative
300,"The film had its moments, but overall just average.",Neutral
301,"Ikka's swag is just unmatchable, he nailed it!",Positive
302,"The script is a hot mess, it's all over the place.",Negative
303,"Romantic scenes were cute, made my heart flutter a bit.",Neutral
304,Lalettan's screen presence is enough to save any movie!,Positive
305,"Narrative was choppy, hard to stay engaged throughout.",Negative
306,"The movie was a visual treat, kudos to the DOP!",Positive
307,"The humor fell flat, didn't laugh even once.",Negative
308,"Overall, it was a one-time watch, nothing more.",Neutral
309,Ippo kaanan vannath Mammoottyde mass dialogue delivery kandu... kidu!,Positive
310,"First half just oru average feel thannu, second half wait cheyyan vayya...",Negative
311,"Climax scene il twist manoharamayi set aayi, good job to the scriptwriter!",Positive
312,Enthuvaade ith? Trailer itself boring aayipoyi. Expect cheythathinu vittu poyi.,Negative
313,"Background score on point aayirunnu, theater il ellarum dance adichu.",Positive
314,"Chemban Vinodinte acting level vere aayirunnu, polichu bro!",Positive
315,"Ee song nte lyrics enne vere level il ethichu, repeatil kettu thakarppan!",Positive
316,"Nayika just okke scene il cute aayirunnu, acting onnum special onnum illa.",Neutral
317,"Graphics oru rakshem illa, paise waste aayi poyi.",Negative
318,"Lalettan's entry scene... Uff, theateril aarum irikkan patiyilla!",Positive
319,"Direction kollam, pakshe screenplay weak aayirunnu, dragged feel aayi.",Neutral
320,"Interval punch missing aayirunnu, hype create cheyyan patiyilla.",Negative
321,"Cinematography was stunning bro, kudos to the DOP!",Positive
322,"Comedy scenes work out aayilla, forced comedy aayipoyi.",Negative
323,"Supporting cast nannayi select cheythittund, they did a great job.",Positive
324,"One time watchable movie, but onnum orma vekkan type onnum illa.",Neutral
325,"VFX scenes were just average, expected a lot more from this team.",Neutral
326,Pritviraj's cameo was unexpected! Theater full claps adichu!,Positive
327,"Heroine selection fail aayi, chemistry match aavunnilla with the hero.",Negative
328,"Villain role kidu aayirunnu, but hero villain fight scene valare predictable aayirunnu.",Neutral
329,"Songs ellam super hit aakum, already playlistil add cheythu.",Positive
330,"Item song totally unnecessary aayirunnu, just time passinu mathram.",Negative
331,"Family audiencek vendi perfect movie, weekendil kandu enjoy cheyyam.",Positive
332,"Climax predict cheyyan pattum, suspense thrill onnum feel cheyyan pattunnilla.",Negative
333,"Oru average movie, but time pass aayi poyi.",Neutral
334,"Fahadh Faasil's performance was top-notch as usual, what an actor!",Positive
335,"2 hours waste aayi, storyline onnum gripping aayirunilla.",Negative
336,"Oru thavana kandu madhikkan pattum, but athrayum repeat value onnum illa.",Neutral
337,"Ending twist was really good, didn't see that coming at all!",Positive
338,"Fight scenes realistic aayirunnu, but too much slow motion scenes spoil cheythu.",Neutral
339,"Side characters onnum develop cheythilla, just fillers aayipoyi.",Negative
340,"Aju Varghese comedy scenes were the best part, ROFL moments undayirunnu.",Positive
341,"Heroine just show piece aayirunnu, strong female lead expect cheythirunnu.",Negative
342,"Storyline was good, but pacing issues undu, bore adikkan chance undu.",Neutral
343,BGM was lit af! Theater full goosebumps!,Positive
344,"Dialogues oru feel thannilla, writer could've done a better job.",Negative
345,"Nalla family drama, kure sentiments undu, but fine balance aayirunnu.",Neutral
346,"Dulquer's charm worked again, but story was just okay.",Neutral
347,"Cameo roles nannayirunnu, especially Suraj Venjaramoodu's part.",Positive
348,"Lead actor's performance wasn't convincing, bit of a let down tbh.",Negative
349,"Screenplay could've been tighter, felt a bit draggy in the middle.",Neutral
350,"Nivin Pauly's acting was the highlight, rest of the movie just okay.",Neutral
351,"Too much hype for nothing, movie was just a one-time watch.",Negative
352,"Simple story but presentation kidu, feel-good movie aayirunnu.",Positive
353,"Casting perfect aayirunnu, especially the child actors, they were amazing!",Positive
354,"Asif Ali's role was tailor-made for him, but others just okay.",Neutral
355,"Love story oru fresh feel thannilla, cliched plot aayipoyi.",Negative
356,"Cinematography was beautiful, Kerala's beauty well captured!",Positive
357,"Storyline was unique, but execution failed, could've been much better.",Negative
358,"Overall, oru average entertainer, family koode kandu chill cheyyam.",Neutral
359,"Romantic scenes were cute, chemistry between the leads was good.",Positive
360,"Editing was not up to the mark, many unnecessary scenes undayirunnu.",Negative
361,"Enthoru mass look aanu ikka, trailer adipoli!",Positive
362,"Ee movie enikku onnum special thonnunilla, just ok type.",Neutral
363,"Climax scene kandappo chiri poyi, what a twist machane!",Positive
364,"Direction bore aanu, kure over aayipoyi.",Negative
365,"Lalettanude action scenes kidu, but story weak anu.",Neutral
366,"Chechiyude performance manoharam, full support!",Positive
367,"BGM kollam, pakshe screenplay valare slow.",Neutral
368,"Total waste of time, enikku ishttayilla ee padam.",Negative
369,"Mammootty fans get ready, next blockbuster on the way!",Positive
370,"Puthiya face ellam fresh feel thannu, nannayittund.",Positive
371,"Dialogues polichu, especially that punch line!",Positive
372,"Ee song enikku repeat mode il thanna feel, such a melody!",Positive
373,"Nalla cast, but execution poor, expected more from the director.",Negative
374,"Just average, neither good nor bad.",Neutral
375,Supporting actorsnu kurach koodi screen space kodukkanamayirunnu.,Neutral
376,"Anu Sithara chechiye kandappo heart melt aayi, so graceful!",Positive
377,"VFX work kandittu santhosham, but story madi.",Neutral
378,"Ee film total disaster, time and money nashtam.",Negative
379,"Nivin Pauly bro, nee polichu! Next level acting.",Positive
380,"Lalettan's entry scene goosebumps guaranteed, theater full roar!",Positive
381,"Trailer promising aanu, let's hope for the best.",Neutral
382,"Ee character lalettanu suit aayilla, miscast feel aayi.",Negative
383,"Cinematography superb, kudos to the DOP!",Positive
384,Fahad Fasil chettan always rocks with his subtle acting!,Positive
385,"Songs are just average, expected hit numbers from this composer.",Neutral
386,"Heroine's role was just a prop, very bad writing for her character.",Negative
387,"Chemistry between the leads was non-existent, very disappointing.",Negative
388,"First half super interesting, second half lag aanu.",Neutral
389,Kunchako Boban chettan's comeback movie is a hit!,Positive
390,"Villain character was so cliché, nothing new to see.",Negative
391,"Ithu verum time pass movie, don't expect much.",Neutral
392,"Tovino Thomas bro, nee puli aanu! What an amazing performance!",Positive
393,"Comedy scenes worked out well, had a good laugh.",Positive
394,"Climax predict aayirunnu, very much telegraphed.",Negative
395,"Supporting cast was awesome, especially the comic roles.",Positive
396,"Prithviraj chettan's directorial touch kanan kollam, but actor aayittu kurach improve cheyyanundu.",Neutral
397,"Heroine cute aanu, but acting vallathe below average.",Negative
398,Aju Varghese chettan comedy timing perfect as usual!,Positive
399,"Storyline old fashion aayipoyi, nothing innovative.",Negative
400,"Casting perfect, each actor their role justice cheythu.",Positive
401,"Fight sequences real and raw feel thannu, good job stunt team!",Positive
402,"Ee movie oru hit aakum, box office collection prove cheyyum.",Positive
403,Background score was the only saving grace of this film.,Neutral
404,"Graphics work onnum impressive aayilla, could have been better.",Negative
405,"Oru fresh concept with some great performances, worth a watch!",Positive
406,Jayasurya chettan's transformation for the role was incredible!,Positive
407,"Climax twist manassilayilla, very confusing and poorly executed.",Negative
408,"Ee film oru average entertainer, family koode kandu enjoy cheyyam.",Neutral
409,"Asif Ali bro, nee onnum improve cheyyan pattunilla, same old acting.",Negative
410,"Kidu location, visual treat annu ee movie, hats off to the crew.",Positive
411,"Indrajith chettan's role was intense and gripping, nailed it!",Positive
412,"Masterpiece work from ikka, simply mind-blowing. Malayalam cinema level up ayi!",Positive
413,"Ee padam onnum special onnum illa, average stuff.",Neutral
414,"Oru rakshayumilla, complete waste of time. Don't bother!",Negative
415,"Climax scene kidu, enna performance! Lalettan polichu!",Positive
416,"Oru freshness onnum feel cheyyan patunnilla, old wine in new bottle.",Negative
417,"Visuals are stunning, but story weak aanu, mixed feelings!",Neutral
418,"Ettan's entry scene mass, theatre full claps and whistles!",Positive
419,"Background score osm, but screenplay draggy und. So so!",Neutral
420,"Pathetic acting, enna overacting! Director ennu cheyyan pattunilla.",Negative
421,"Chemistry between the leads kollaam, romance scenes super!",Positive
422,"Nalla comedy, but kadha weak. Average movie.",Neutral
423,"Songs are catchy, dance moves are also great. Full entertainer!",Positive
424,"VFX onnum convincing alla, graphics kandappo chirichu poyi.",Negative
425,"Screenplay tight, twistum suspenseum kollaam. Worth watching!",Positive
426,"Cast choice poor, characters develop cheyyan marannu. Disappointing!",Negative
427,"Dialogue delivery super, but plot predictability kills the fun.",Neutral
428,"Ikka's cameo just stole the show, rest all okay.",Positive
429,"Mammookka's performance top notch, but script support cheyyunnilla.",Neutral
430,"Heroine's role just for glamour, acting skills zero. Sad!",Negative
431,"Lalettan's action scenes are just wow, edge of the seat stuff!",Positive
432,"Art direction good, but feels like a documentary sometimes.",Neutral
433,"Enthu bore aanu ee padam, second half sleeping pill.",Negative
434,"Supporting cast brilliant, especially the villain. Must watch for them!",Positive
435,"One time watchable, but don't expect too much.",Neutral
436,"Total flop, enna hypum build upum waste aayi poyi.",Negative
437,"Kidu BGM, theatre full energy. Ikka fans happy!",Positive
438,"Just for the kids, adults will get bored. Mixed bag!",Neutral
439,"Storyline predictable and boring, nothing new to offer.",Negative
440,"Ettante style and swag, padam hit aakum just for that!",Positive
441,"Cinematography is the only saving grace, rest okay.",Neutral
442,"Paisa waste, total disappointment. Better to skip this one!",Negative
443,"Lalettan's charisma works, but screenplay could've been better.",Neutral
444,"Mammookka's transformation is mind-blowing, what a dedication!",Positive
445,"Average movie, but songs are good. Mixed feelings!",Neutral
