,Sentence,Label
74, Akshay Radhakrishnan fans ivade like adi 🤩,Neutral
75, Addi poolliiii..odiyanna  kaall ushirooodukudiii  LUCIFER..MARANAA  MASSSSS,Positive
76, Njn oru Lalettan fan aanu annalum trailer nu waiting aane,Positive
77, Kola kolli item.. Madhura Raja MEGASTAR MAMMOOTTY KING OF KINGS,Positive
78, Sunny chechi fans evide like adichu power kaniku🤣🤣,Neutral
79, I a m a katta mammookka fan,Neutral
80, Trailer kandathode padathinu oru theerumaanayi chali padam,Negative
81, Akkanae Kanan Wait Cheyunnavar Like Adichit Poo,Neutral
82, am a lalettan fan... but lalettane arum pokendaa... director prithviannuu,Neutral
83, Nalla comedy movie aanenn thonnunnu....katta waiting🤗,Positive
84, superman punch is superb,Positive
85, Ente ponno ijjathi Raya kandam vazhi oodi eetahhh,Negative
86, Kattttta waiting adikkkkkam macha Oru like,Positive
87,Immathiri oru tovino padathin waiting aarnn.......achayan polikkum .........mass Padam .......,Positive
88, Idh 2 million cross aghanam enn agrahikunnavar adi like,Neutral
89, 13 minutes 94k viewers  ith polikkum,Positive
90,Oru vijay padam pole thonniyath enik maathramaano?,Neutral
91, Veendum veendum Vann kaanunnath njan maathramaano,Positive
92, 18am Padi   Ikka phritviraj,Neutral
93, Ettan fan adichu polikyeda like button,Neutral
94,Cinema kandathinu shesham trailer kanunna arelum ondo,Neutral
95, Sound  modulation  Indian cinimayil mammookka athu kayinje vere aarum varathullu..,Positive
96, TV yil padam vanna shesham trailer kanan vannavar arokke und,Neutral
97, lalettanum prakash rajum veendum,Positive
98,Late ayalum latest aayee ikka varuu,Positive
99, Ikkha Mess aanu  #mamookkha  #dq,Positive
100, Rajuattan fans & mammokka fans like,Neutral
101, Padam flop aakumenn  thoonunnavarkk like adikkanulla sthalam..,Neutral
102, kollakolli item enne paraju kettate ullu eppol kando first day locked,Positive
103, Crossed neeralee viewers within 1 day,Neutral
104, Mammookka de adutha 100 kodi padam aayirikkum #UNDA ennu urapp ullavar like adikkada pillere...,Positive
105, 27th Character poster.. Aaa suspense + hype inu kodukkanam oru like.,Neutral
106, mammookka uff ijjathy trailer..romanjam mathram !,Positive
107, Oru reksheyum illa 200 Kodi club ill kerum ennu orappolavar like adi,Neutral
108, Lalettan itra look il ee aduthengum kanditilla,Positive
109, Iyoo enik vayee vegam iragiyal mathi,Neutral
110,Sunny Chachi kananan vanndi trailer 10 thavana kanda njan-x🤤,Positive
111, 0.50 athu nammude Marimayam Unni alle?,Neutral
112, Kalakkan movie..... Fight & background music... Okke Vera level......,Positive
113, Kidu energetic trailer     dislike adikkanum venam oru manakkatti,Positive
114, Ittimani mannikunnel ittimani uyir mannichayan loading just 8 minutes,Neutral
115, Hype kurakan Samthikoolla alle?   Ijjathi ittems oke irakiyal engane hype illathirikum.,Positive
116, Ente ponno......maranamass item. Kidilan making. Fight apaaram. Sound modulation oru rakshayumilla. Oru adaru item thanne,Positive
117, Pwolichu lalettaaaaaaa engalu mass anu,Positive
118, Duper hit aavatte  Mammookka,Positive
119, Dhaivathinte swntham naadu kidukkaachi,Neutral
120,gas off chaitho enu choikumbola sarikum nammakum doubt varunai,Neutral
121, Ithilum bhayankara suspense aayi Mammukka police aayirikuo,Neutral
122,Ithinu apurath oru trailer illa,Negative
123, Unda kaanan paisa illatha Njan engane ini Ithu kaanum oru pavam mammootty fan,Neutral
124, Filim kandapol onnu koodi trailer kannanam ennu thonni...ettan mass ka bap,Positive
125, Ithavanekoodium hit illengil mammunni fansinte idayil nilkan kayiyilla hit kittiyillengil brithiraj ne ettan fans vechekilla,Negative
126, Mammookka polikkum enn urappullavar adi like. Njn like adikkunnuuu,Positive
127, Powli trailer  Ikka oru rakshayum illa kidu,Positive
128, Voice kollillaaaa..... Charithra cinemal ingalk pattilaaaa... .....,Negative
129,VERE            LEval,Positive
130, 8 hour kazhinjittum 1M polum aayilla,Neutral
131, Njan Mohanlal fan aanenkilum....... Ikka Namichu,Positive
132, Mamookka eth polikkum,Positive
133, then : kanji adukkatte manikya       now : Kill that bastard    sivane! :/,Neutral
134, Dislike adichavarkk enthe naduviral namskaram,Negative
135,Ithada mass ..!!! Enta laletta ummmmaaaa...!!! 🥰🥰,Positive
136,Njan matgramannoo eee cinema kk venddii wait cheyyunne?,Neutral
137, Padam kandittu  Vannavaradi  Oru kidukaachi Box office Karakkiyadi  Like,Positive
138, Ivantae mukhath akae oru expression mathramae ullu  mandhabudhiyudae.,Negative
139, Rajuvettan mass ...lalettan kola mass  Ndhaa parayaa lleaa njan onnoode kandechum varaam....,Positive
140, face kanikkathe mass kanikkanamengil ikkakke sadhikku,Positive
141,Itu polikkum ithu polikkum Eppo polichennu chodicha mathi,Positive
142,Adipwoli Suraj chettan soubin ikka  veendum nammal malayalikalkku  variety cinemakal tharunnathinayivariety cinemagal ishdapedunnavar  adikada like🤗🤗🤗,Positive
143,Mass  Ikka  Terror bgm Ithu pwolikum,Positive
144, Can yaman ne orma vannath enik maathraamaano???,Neutral
145, OVER HYPE KODUTH EE OOLA PADATINU VENDI TALLIYA ELLA OOMBANMARAYA LALAPPAN FANSINTE KARANAKUTTIK NOKI ONN POTTIKAN TONUNNAVAR LIKE EDUKA,Negative
146,lalettan ..vere levelaanu .  massss....🤩🤩🤩,Positive
147, kidu   padam kidu aayaa mathiyaairinnu,Positive
148, വിജയാശംസ കൾ  nerunnu.. 333 film magic. Film channel,Positive
149, Villain polichu Malayalam movieyil njan ivane polore villane kandittillla,Positive
150,Ithu oru onnu onnara unda aayirikum,Positive
151, Ikkaye kanan vendi mathram fdfs urapichavar like,Positive
152,Entammmo kidilan teaser.  Like big B....,Positive
153, 2million... One day poolumaayillaaaa. Iragittt.. Great lalettaa,Positive
154, Kekan. Nalle. Sugam. Ingne.  Jeevich.  Nokk.   Pani.  Nalle. Kittum.   Ellla bagath. Ninnum,Neutral
155, The legend...wait cheyyaan vayya 🥰Njan pooyi Nara simham kaanatte cheriyoru samaadaanam🤣🤣,Positive
156, Ente ponno  kidukki   Rajueattan 🤩 fans nte vaka ellaa vidha aaashamsakalum nerunnu.,Positive
157, Trailer kattta waiting jhon abrham palakkal,Positive
158, Edakida  etra million ayi enna nokan varunavar onnu like,Neutral
159, Mammotiyude look divasam kudunthorum kodi varikayannallo,Positive
160,Comment nokki kayijall pine trailer kannam,Neutral
161, ente ponno trailer kanditt padam oru 5 manikoor ulla poole,Negative
162, naale release aakane patto veyya wait cheyyan,Positive
163,Poli trailer .   feeling രോമാഞ്ചം,Positive
164, Enne channel subscribe cheyyu na ellavareum njnum cheyyum,Neutral
165, Lalettanu mass kanikkan oru chaya glass thanne dharalam,Positive
166, FDFS LOCKED  LALETTAN  RAJUETTAN  uff ejathi,Positive
167, Lalettan fan anu  Ikka poliyanne.  Full support,Positive
168, Kidilan trailer .. ikka ushaarrr  ithu super hit aakumennu urappichavar ivide chumma likeetu pokko..,Positive
169, Ennalum ithrem kashttappettu dislike adikkunnadhu enthinanavo,Negative
170, Mudi valarthi lalettan pazhya rajashilpi look thannee 0.51 il... super,Positive
171, She look like my angel.. ചിന്നൂട്ടി..,Neutral
172, Trailer cut ഒറ്റപേര് editor Donmax വേറെ ലെവൽ,Positive
173,Lalettan fan aanu. Lucifer thakarthu. Ithum adipoli aakatte ennu aashamsikkunnu...,Positive
174, Padam parama Koothara,Negative
175, Record thakarkanula adya padi thooki adi waiting for raja,Positive
176, Trailer kollarkium nu oru pratheeksha ondarinnu...pakshe ithu athukkum mele,Positive
177, Ejjathi MASS  Romanjam  mammookka,Positive
178, Heavy trailer. Rajuettaaa pwlichu.. by a ikka fan,Positive
179, Supper Mamooka Mamooka Pakaram Mamooka Mathram,Positive
180, Ee vishuvinu Madhura Rajayude oru Madhura കണി....  By a Lalettan Fan,Positive
181, Ikka evide  evide ennu nokkuvayirunu.. Vanapozhoo. Onnum parayan illa,Positive
182, HD irangiyitum trailer kaanunnavar ivde like adii,Neutral
183, Malayalikalkk idayil evan oru para ullu ŤHé ćòMpļÈțê ÂćŤóř,Positive
184, Trailer kanditt padam hit aanenn thonnunnu,Positive
185, malayalam film industry ile etavum stylishaayitulla trailer.. LUSIFER,Positive
186, Rajayude mel Stefen vijayichenn karuthunnavar Like,Neutral
187,Tovinoye kollan aanu manju parayunnath ennu thonnunnu,Neutral
188, Hvy  Rajuvettan rocks 🤩🤩🤩 Lalettan,Positive
189,compelete mass making oru rakshayumilla.  Raju ettan mass vimarshichavare vayi adappicha shilamea ollu raju ettanu,Positive
190, Kanda pandikal motham undallo...koottathil loka pandi  jaiyum,Negative
191,10 million views ithinu undakumenu urappulavar like cheyu,Neutral
192, kalakki ikka ith adar item arikkum,Positive
193, Kidilam theme  Padam theatril kandrikum #lalettan fan,Positive
194, Nammal innu ee cinema kandu. Narthe njan lallettean fan ayirunnu ippol njan mammooty fan ayi,Neutral
195, Nanjankotta ennu ee film nu per idaamayirunnu,Neutral
196, Ikka katta fans like here 🤩,Neutral
197,Kondu ...Qataril vachu. Eni Nattil poyi kaanum...kaananam. BEHIND POLITICAL THRILLER,Positive
198, All the bst mamukkaby katta lalettan faan,Positive
199,Lalettaaa vere lvl  mass waiting,Positive
200,Ethu vera ayit 2.9 M ayathe ullo..lucifer e samayam kondu 4M nu mukalil poyi,Neutral
201, Mamangam trailer kandittu ivde vannavarku like adikanulla comment,Neutral
202, Nammal ETTAN FANZZ. STRONG AANU athu angott kanichu kodukk. Haters okke odikko. ETTAN LOVERS LIKE COMMENT,Neutral
203, 50 pathu pravasham kandavar adi like,Neutral
204,Minister raja il prathviraj nn include cheyu plzzzz,Neutral
205, Enna.....or kidilan bgn aanu.. ith polikkum,Positive
206, 1:34 BG il blur aayt nikuna aal prithvi aayt thonyath nik mathranoo?,Neutral
207, Ikka muthaanuuu...luv uuubut rajuetta ningale miss cheyyunnu,Positive
208, Raja raja raja...madhura veera raja,Neutral
209,Prithviraj poster kanditu pull evdelum kannan undonu thirakan vannavare porateeey...,Neutral
210, Nigal polike ikka katta ikka fan,Positive
211, Nammade trailer iniyum reach aakaan undu. Maximum time kanuka. Maximum iniyum Share cheyyuka,Neutral
212, Padam verum oru below average Lucifer like oombiya Padam aakum enn orappullavr c'man!!!!,Negative
213, Ith lusiferinte views pottikkum enn urappullavar adi...,Neutral
214, Gopisunder pulimurukan eduthappozulla music padangal onnum marnnittia...engu rajayil eathinilkumbazum..elllam oruikalkudui avatharippikunnondu,Negative
215,Oru ikka faanaayittu pollum katta romaancham laletta ith pwolikum,Positive
216, Watch #OreVidhi #Malayalam #Shortfilm  -,Neutral
217, Christ nagar il padicha piller ivide like adi...,Neutral
218, Idikkatta waiting... Othiri thanks prithvirajinu...njangalde ettane,Positive
219, Malayalam cenimakall vere our talattilekku ettiyrikkn uuu....gambeerammm....,Positive
220, 1 st day kazinju theatre bakki undayal mathiyayirunnu...lalettan,Positive
221,Urutty koll .nallavanaaya unniyaya saiju kurup engane chaagum ennariyan katta waiting,Neutral
222, Ikka ki jai powli trailer onum parayan ella super masss,Positive
223, likes innale 175+k undayirunnilla in engane kuranjhu,Neutral
224, Hvy iteam,Positive
225, Ambili kandavroke onnu like adiche Kanaathavar onnu kanade povalle nashtaman,Positive
226, Vijay annan : ivane eni valaran anuvadich kooda.. Ivanum naad rakshikkan thudangi..,Neutral
227, Njan lalettan fan aah annal madhurajakk vendi waiting aah,Positive
228, Sathyam paranjaal trailer kandit vella majjeyonnullalla,Positive
229, Entta ponnu laletta.... Parayan vakkukal illa  Mass ka bapp,Positive
230, Katta waiting,Positive
231, Panieduthittu padikkan verunnavante kayyude thazhambumkondonnu kittiyal mathi ....Pinne joraa,Neutral
232, Guest appearenceil enkilm rajuettan ondaya matiyarnu,Neutral
233,Eeetu polikkkummmmm........ trailer polichu Enni onnu thala uyarti nadakkam........we...love  Mamookkaaa....................,Positive
234,Enthenne aayalum oru rakshayumilla kidukki mass,Positive
235, tamilnattilum No1 trending aaya first malayalam trailer..!#lalswag,Positive
236, Ullath parayallooo sidhiq ozhich bhaakki elllaaam chali actorors.... Enthaaavumooo enthoooo.... Comment nookiii... fayankaram ennu parayaan eee trailoril onnum illlaa...,Negative
237, Cinima kando kidu,Positive
238, Ee Movie 1st Show Kananam Ennu Aagrahikkunna Ethra Per Ind ' Eattan Fans Adi Likes,Neutral
239,Rameshettante manoharamaya directionil oru athi manoharamaya oru filim aayirikum gaanagandharvanurappund,Positive
240, luciferinte ariyepadathe 26 varsham kgf mayittu cherthu our pan india padam edukannavar hit like,Neutral
241, Unlike cheyyunnavark ennte ഹാർദ്ദവമായ നടുവിരൽ namaskaaaaaaram,Negative
242, Kure per dislike adich kuru pottikkunnund,Negative
243,Sarkar School ille pillar Terror aanenu Ee Movie parayum,Neutral
244, ikkade ethu videoyum trendingill undaavum athu 1m mugalill views,Positive
245, Kuthiyirunn dislike adikkand,Negative
246, Dislike adikkan vanna aattan paansinu naduviral നമസ്കാരം,Negative
247, Kali benda mwone ikka mess aane,Neutral
248, Hollywood level mass ithanu makkale trailer,Positive
249, Njanum oru ikka fan ann  Pashe sambavam polichu,Positive
250, lalettan faana big fan ennalum ikkanem ishtaa we r waitting,Positive
251, Trailer erghunathinn munbb .kanathe dislike adichavanmaar verum verum..... Feeling pucham to u all,Negative
252, Views 25k aayitolu.. but like 77k  youtubine vattayo...,Neutral
253, adhyam 9 polinju 8 nilayil ini next ithum poliyum 9 nilayil,Negative
254, Eth vetavalliyanmara dislike adiche..,Negative
255, O:57 secndil kaanikunath Prithviye alle ?,Neutral
256, Ente ponno marana mass.. ethu polikum....,Positive
257,Adi poly mammokka marana mazz,Positive
258, Theatarukalil chiripooram theerkaan laalettante ittimaani varunu oru pakka entertainment movie aanenu urapullavar like,Neutral
259, Arudeyum kaneer oppan vannadhalla njn... !! Pakshe karayikunnavarude thala njn adichu pwolikkum🤙 full on full power,Positive
260, Lalettan fan anu. But enk idh fans show kananam. But nadakulla. Ufff mammooka nth looka ah,Positive
261, Nalla polippan school life kanam katta waiting for you Mammukka,Positive
262,60 K LIKES BUT 16 K VIEWS ....,Neutral
263, Padam kandu .....sidheeq ikka ....karayipikum alle ..ithoru sheelavakanda,Positive
264,Film hitayalum floppayalum trailerinirikate oru kuthirappavan,Positive
265, Twist enthaanenn trailer kandappol thanne manassilaayi,Negative
266,Kgf bahubali 2.0.... nammukum oru adar item undennu para...,Positive
267, Eth kandapoll SLR gun manasilayavar PUBG kalyikkunavar ayirikkum,Neutral
268, Only 192k views... (11 pm) പക്ഷെ 190k like... 19k  dislike... ഇത് എങ്ങനെ...... 150k like paid അല്ലെ,Neutral
269, Trailer nu vendi ithreyum kathirunnavar arokke,Neutral
270, Heavy..Mass & Clas...cudos team Lucifer... Laalettaa ingalu Muthaanu...Double Role Aanu Makkale......,Positive
271, Otta peru MAMMOOTY  എജ്ജാതി bgm kodoora mass Apo eidum abrahaamin,Positive
272, Adaar item orungi....kaathirunnolu ini ball njngalde kayil aan....!!!,Positive
273, Waiting from Qatar LalettaI'd tagarkum katta support heavy 48pravasyam trailer kandu wow,Positive
274, IKKADE Aniyanmar pani tudangi makkale....  neerali 24 Dayz 23K like #Abtsntikl 14 Hours 43K lyk,Neutral
275, Lalettan - Prithivi combo vera level...  Pwolichu Lalettan & Prithivi fans like adiku makkale,Positive
276, Ikka kathirikunuuuuu orupadu predhishyodaii madhura Raj valiy vijayum kaikolatai annu ashamsikunu,Positive
277, Mamuka oru tharam vikaramann namuk Namude mamuka superaa mamuka fans like,Neutral
278, Dileepettan 🤩🤩🤩 Suraj siddik nadarsha aju vargheese 🤩🤩🤩🤩🤩🤩,Neutral
279,Ikka Arya prithi surajettan Puthiya payyanmaru Ahana Ellarum pwolichutta,Positive
280,Padam kanan pattatha vishamathil trailer kandu vishamam mattunnathu njan mathram ano,Neutral
281, Raja varunnu Maniyayi.  Rajamani,Positive
282, Njan poye kanan mammookkaye al wahdha MALL njan kandu,Positive
283, Mammunniyepole oliporallithu Eathu yudham vannalum munpilundavum laettan ....dialogue delivery pirannu...ee parayunna neeyokke pedukkum padam irangiyal,Negative
284, Ith ini indian cinema yude mamangam,Positive
285, Lalettan ki jaiiiii..king of box office,Positive
286, M  A  M  A  N  G  A  M,Neutral
287, Pokiri raja filim last sidheeq nte kaaal odikknnille apo avn ipravishym kaaalillathe nondi alle varande,Neutral
288,Deei enderade keri teaserinu like adichadu pole like adi,Neutral
289, veendum youtube hang aaki kond mamangam,Positive
290, Padam vijayikkum  S&S COMBINATION WITH ROBOT,Positive
291, Ithin dislike addikunavar lokka tholvikallayirkkum,Positive
292, 90sil kaalapani pole oru film edutha priyadharshan ithu oru valiya karaym onnum alla,Positive
293, Etinum valiya surprise enni njngallu kittan ella,Positive
294, Ente raju etten mwthanne......rajuvattente aa voice mathi .....pinne onnnum venda ...,Positive
295,teaser   kandit best actor orma vannavar like adi muthee,Neutral
296, 0:27 trailer ലെ mass dialog,Positive
297,Mammuttiya pola alla LALATTAN  Mammutti 🥉 aakashathu parakkunna kili anangil  Kiliyude mukalilulla aakashamane LALATTAN🥇,Neutral
298,Dislike adichvnmar oombi kuthi irikathe ulluh,Negative
299, Raja 100cr adikkumenn urappullavar like adikk,Positive
300, Rajave.  idhu nammal polikum ...inga avide ninno,Positive
301, Ittymaani trailer polichuu aarokke ittymaani fds pokunnund like adi,Neutral
302, Trailer ndoke erakiyalum lalettante record thakarkan lalettanu matre pattu,Positive
303, 152k views in 38 minutes 107k likes. Lalettan magic,Positive
304, Ramesh ettante first padam oru feel good movie aayirunnu ethum angane aakum enn karuthunnu,Positive
305, Thrissur baasha athra pora ennu trailer Kanda ppl enikku thonni ningalko?,Negative
306, Gopi sunderinte teaser bgm kaliyakkiyavarkkulla marupadi koodi,Positive
307, Sadharana ithu polulla fast food chains il undavunna freezer il akapettu kidakkuvannu Helen ennu enikku mathrem anno thoniyae🤔,Neutral
308, Kandittu malayala cinimak nalloru savidayakan koodi kittum ennoru thonal,Positive
309, Ineeem ineem poy kanan thonnuvaaa,Positive
310, vere level....anne Ikka hatrick adikkummm.......ee  movie katta waiting.....vaishak sir,Positive
311, Padam hitakanulla elements ellam undallo.. Oru Maayavi touch thoniyarunu,Positive
312, Etu ettichante vaka sample ane appom sherikkum ullathu enthayirikkum,Neutral
313, Dileepettan muthanu ningal lalettan fansanenkil nallathu paranjo kazhapamilla athinu dileepettan undakandataaa,Negative
314,Ikkaas best actorile pole feel cheyyunnu,Positive
315,Katta ikka fan aahnu...but kidukachi trailer...FDFS kandirikum,Positive
316,Yetra ayalum lucifer ne tholppikan kayila.. Ettan uyir,Positive
317, Hindi Tamil Telugu trailerinu wait cheyyunnavar arokke?,Neutral
318, adipoli ayitu undu....... nalla making ennu thonunu kanditu...... good luck to the team.,Positive
319, 4million 300k likumyani 10 million aakumbol kaanaam,Neutral
320,Katta waiting : a lalettan fan 🤩,Positive
321, Minimum 3 Thavana kanathathayi arum kanilla....,Positive
322, Onnum parayanilla... Like button adich pottikkk🤩,Neutral
323, Just 30 minutes 150 k viewers raja ezayalattupollumilla,Neutral
324, Raju ettan powli,Positive
325, Mamukayude bramanda thandavam njan kande.... adipoli,Positive
326, Oru rakshayumilllaaaaa  katta waiting for the movie,Positive
327, FDFS  for sure samshayam venda,Positive
328, #L2 Finale Announcement post kand Trailer കാണാൻ വന്നവരുണ്ടോ?!!,Neutral
329, ICHAYAN DIE HARD FANZZ LIKE ADIKK KALKI KATTA WAITING.....,Neutral
330, Onnum parayanilla enna parayana lalettane enik vayya,Positive
331, Vere level of making nd lalettan was awesome,Positive
332, Oru rakshayum illa..joli kazhin ksheenichirangiya enik ippo oru energy okke thonunu.. #Mamangam,Positive
333,Ennum ee trailer kandavarr undo. Katta waiting,Positive
334, IAM LALETTAN fan but  Mammokka us marana mass,Positive
335, Teateril poi kanan katta waiting ayavar like adiche.. ikka ishtam,Positive
336,Nalla kidukkachii trailer... Ikka love uuu...,Positive
337, #Stephen Nedumbally nte aalkkar ivde ndo ...  #oru like koduthe,Neutral
338, Pwli oru rakshyum illa muthaa ikkaaa,Positive
339, onnum parayanilla mammoka superb bgm woww,Positive
340, Guest role aanu ..athinu eni valiya thallu venda....,Negative
341,Ithu minimum 10 thavana njaan repeat adichu kandittundavum,Positive
342, Pirates of carbien aarum kanditilananu mone ninte vicharam,Negative
343, Ho my god... Soooooooooooooooooooooooooooooooper... Dislike adicha pottimaanikal chankupottychaakum,Positive
344, Trailer pollichu Last seen repeat adichukandavar like adikk,Positive
345,E x mas...... Driving license kazjinjal.. next pooram,Positive
346, Mammookka fans onnh like adicch po,Neutral
347, അബ്രാം ഖുറേഷി... FaNS.. Hit The LIKE Button.. Adichu pottikeda makkale,Neutral
348,iniyan muthe mamangam malayalathinte maha mamangam  ente ponnu enikk vayyyoooooooo mammoooookkkkka,Positive
349, ഏട്ടൻ വേറെ levelaaa,Positive
350, Koora padam,Negative
351,Venda kutta uruttam Toviiiiiiii enikk  niggale onnu kananam mindanam,Neutral
352,Ee Padam odiyan Kandu niraasaeaya fansinte thallal aanennum Lalettante class movikalude ezhu ayalthu varilla ennum karurhunnavar like pls.,Negative
353,Trailer kandappo thanne romaanjam limit break chiedhu....Cinima kandaal romaanjam kondu marikkum....,Positive
354,Ee cinimayil prithviraj mikkavarum guest roleil kaanum.,Neutral
355, Trailer 15am pravashyam repeat adich kandita njn eii cmt box il vabnath Ikka pwolichuuu,Positive
356, Ith original allallo . Eee dialoge pand lalettan oru nadakathil paranjathalle,Neutral
357, 1 1/2kaalan police randu kaalukalumayyi veedum,Neutral
358, Kgf poleyulla padam kanda feel.. kidilam,Positive
359, Ente ammo kidilol kidilam. Oru raksha illa. Prayathe vellum veeran,Positive
360, Aa thumb nail ile look nokkiyatte. Oru adaar mass block ulla rangam aanen urappayi,Positive
361, Average padam....2nd half thalli neekkan petta paadu,Neutral
362, 33k kurugal kanunnylllle dislike🤣🤣🤣🤣🤣 duranthngal pyaavam lavanmarude pramughanu youtube views illathente sangadam aavum,Negative
363, Orroo...framintayum quality     Rajuattan magic,Positive
364,Ithoru triller and suspense movie aairikkum,Neutral
365, Malayala cinemayude range enthanen ariyan erikkunathe ullu MAMANGAM,Positive
