,Sentence,Label
34, Raja chaadiyal muttolam pinnem chaadiyal chattiyolam....,Neutral
35, LALETTAAA POLICHU  100 CR KOYYUM,Positive
36, Mammukka ningal bharikkanam Malayalam Cinema iniyulla kalavum,Positive
37, Deslike adicha ella punnara makkalkum nanni,Negative
38, Dislike adichavarod nammal lalettan fans n verum  pucham matrame ullu  Lalettan ishtam Lalettan uyir,Positive
39, Puli ooodu kandam vazhi ooodan paray ipozhe,Negative
40, bilalainu david nainanu undaya nalla kolakolli item,Positive
41, Trailer kandappazhe urappichu padam mass vijayichu,Positive
42, Eth 2 um kalpichulla padam aanenn urapp aayi,Neutral
43, onnil kooduthal thavana trailer kandavar pls like here,Positive
44, Adutha masterpiece aavum mammookkayude  പ്രിത്വി,Neutral
45, Allah ath nammade bilal ikka alle,Neutral
46, simham Thane romanjm nte ambho ndh manushyana ith,Positive
47, Njan oru ikka fan aanu # but eatta powlichu  vere level# katta waiting    Oru palakkadkaran,Positive
48, Romanjification Mammookkaaaa ingal vere level annn  mammookakk koduthe makkale oru like,Positive
49, film kandathin sheshavum trailer veendum veendum kanunnu ..hangover,Positive
50, Ikka fans come and like lalettans fans comment,Neutral
51, Katta waiting  Perunnal pole aaai ee divsam  Ikka minnichekkene,Positive
52, RAJA RAJA RAJA MADHURA Veera RAJA,Neutral
53, Ettan fan aaanu but nallathu kandal nallathanu ennu thanne parayum.....ikka mass aaayittund ....ithu pwolikkum,Positive
54, Idivett trailer . Mammukka ennum njangalde swantham,Positive
55, Ithu kandittu eganna unlike addikan thothuthooo avoo🤔,Positive
56, Mohanlal prithvi fans like adik lucifer bamber hit akum,Positive
57, Ee nadante aaradhagan aan enn thala uyrthi thnne prym Ella kalathum........... proud to be a mammukaa fan,Positive
58, Njan oru katta laletten fana but ith pwolichu alla ith pwolikum,Positive
59, Dislike adikaan vanna para naarikal pinne enthina ith verthee kaanunnath,Negative
60, Karalil thakil adichu,Neutral
61, Ith 100 kodi adikum enn urapuulavar like,Neutral
62, release polum akata 1.9k dislike adum kanata pokaruth ..  aa valya manass,Negative
63, Raja  come back katta waiting,Positive
64, Mamooka ishtam. Ennitum Njan Lucifer kandu laletante acting Kidu anennu mammokka fan aya enik parayAthirikan pattilla..,Positive
65, dayav cheyth pretham 3 irakkaruth plzzz athrank unda padamaayirnn pretham 2,Negative
66, You tube hang ayo ??? 34K views change avunnilalo 🤔🤔🤔,Neutral
67, Laletta ingane wait cheypichu kollalle...vegam vaa ingadu,Positive
68, Padam kandathinr shesham trailer kaanaan vannavar ethraperund,Neutral
69, Oru thrilling und...  Padathilum ith muzhuneelam undakumennu karuthunnavar...  Like here,Positive
70, Njaan mammoka faan aayi... laletta aaa pazhashirajayum chathiyan chanduvum oke onnu poyi kaanu...,Negative
71, Muruka ne theernnada   Mammokka fans jpg,Neutral
72, Cheguthan vannu ! Ini 🤩🤘 Rajayude oozham !  #Lalettan  #Mammooka    B I G • M's,Positive
73, Padam polichu mass + class movie,Positive
74, Rajuettan director ayath kond ith jaikkuvairikkum,Positive
75, Ith ini Telugu padathinte dubbing anoyennu thonniyath enik mathramano?,Neutral
76, Oru kgf kanda feel......🤩🤩🤩🤩🤩🤩🤩🤩🤩tovi machaan verey level aah........,Positive
77, Eee eid ikka ang edutthu ennu paranjekk,Positive
78, E negative commentsitta  ella oolakalkum kadutha asooya matram...athinithuvare marunnu kandupidichittilla,Negative
79, Ithu oru  onnonnara  item aayi poi..,Positive
80, Katta waitingRaju eattan tovino  lallettan,Positive
81, ഇക്കാ ഫാൻസ് like button adichu polikkedaa,Neutral
82, Rajuvettan full family aayittaanallo onathinu  Lad l mallika sukumaran naayakante amma,Neutral
83, Orupadu ishtayi..... Nalla oru cinema pratheekshikunnu.... Ellrm kidu ane...,Positive
84, KATTA WAITING  ////./../// FOR  LALETTANSZZZZ MAGIC.....,Positive
85, Vineethangil adu supero super chodikanundo allea vineetheaaa,Positive
86, Aa urumi karakki adikkunnathu woe ROMANGIFICATION,Positive
87, Uff  ikkaaaaaa ..... Subscribe to my channel all ikka fans,Neutral
88, 7 അടിച്ചല്ലേ Na thalayallada...  Thalayedukaravandaaaaaa.....  #Neduballi stephen,Neutral
89, Thallu vidunna moopanu pakaram appan  Daddy girija  Peter hein fight ( parannadi) Pulikk pakaram patti  Pinne mainayum same costume (Anushree)  .,Negative
90, Njan maathramano comment nu like  kittiyo enn veendum veendum nokkunnath,Neutral
91, Ikka ningaloru sambhavamaa...   trailor thanne ethra thavana  kandittum mathiyavunnilla...   appol movie kola maranamass,Positive
92, Ipo 10 vattam kandu yennittum madhiyavunnilla romanjifikshan ikka,Positive
93, Ende ammo aa mundu madakki vechulla aa chavitt !!! . laletta.,Positive
94, Ikka fans mathramalla ettan fansum undu...Box officeeee Chaavaan thayyaraayikko ...Mamangam,Positive
95, Ee maha avataratte nerkku ner illadakkan marakkar padu pedolo ishwaraa..  1:17 bgm,Positive
96, 6k likes kudi kittyal jimikki kammal song 100m aakan pattum.. Laletan fans vijaricha ethan pattana onnanu...,Neutral
97, Give me good reason aah dialogue Parayumbol sidil nilkkunnath prithvirajalla,Neutral
98, 10 l kudutal tavane kandavar arokke und,Positive
99, Rajuettan making super...ini padam koode super hit aya mathi,Positive
100, Oh endhuvaadai idhokke aarkengilum dislike adikkan thono,Negative
101, Enna njan oru kaaryam parayatte..ee padam pottum....odiyan avashtha aavum..mark my words,Negative
102, August 8 ee padam powder powdered avum yennu vecha podi podikkkunn i am writing kalki,Positive
103, Lucifer kanduu..... Thatikootuu padam....no story aake ulath kore vedivepum bombidilum..... Kashtmm thane.....,Negative
104, Raju ettan nde films il kaanan pettuna athe cinematography eee trailer il kaanan sathikunnu....,Positive
105, Kalath chaya kudikkunnathinu munpu trailer nokiyavar arokke?,Neutral
106, Adaaar adaaar adaaaar what a trailer it was damn,Positive
107, Kolakkollliiii  trailer kand njettiyavr aarund,Positive
108, Namude swantham mammookkayk lalettan fansinte vaka asamsakal..mamangam nalloru thirich varav sammanikatte.. trailer kidukiyitund,Positive
109, Enik. Albudham sidiqane aan 1kodi bajat aayalum. 100 kodi bajatayalum sidiq athil. Kanum. Legend.,Positive
110, Enta jayetta ithu minnichekkane kazhinjya varshathe nammada pala planum polinjyu ithu athupole avaruthu.' avulla',Positive
111, Ikka polichu tto Ikka fans like here,Neutral
112, Ellarum orugi irunno....... Raja returns.... Teaser vannappol youtube cheria parukkukalode rekshapettu . ... Ennal innu chavum..... Waitingg......,Positive
113, Ee padam hit aakum ennu orappullavar enik oru 100 like taa,Neutral
114, Like adi   kandu maduthavar like adi,Neutral
115, Ntammo ikka pwolichu  Padam kidu Aayirikkum,Positive
116, 2Thavana kuduthal trailer kandavar like adi,Neutral
117, Oru 10 thavana kandu,Positive
118, 1 il kuduthal kandavar like hear,Neutral
119, TT full time Cigaretteilanallo padathil.Cigarettinodenthenkilum virodhamundo,Neutral
120, Ini ippo ella padam achan nte molude Koode akum,Neutral
121, 5 million ayo Ne nokkan vannavar Ethra Paru Nde,Neutral
122, Trailer ennokke paranjal ithanu... ejjatji item,Positive
123, 6k dislikes.. Guhan fans Karanju Mezhukal aanallo,Negative
124, Become an arjun asokaN fan. .. padam kalakki,Positive
125, Ith dislike cheytha 12k aalkar aaranenu parayandallo,Negative
126, Cinema kandit vann trailer kanunavar aaroke,Neutral
127, Watch #OreVidhi malayalam shortfilm,Neutral
128, Trailer last seconds kandu romancham vanavar like adike,Neutral
129, Ikka guest rolla njn kandu film,Neutral
130, Njagade lalettanum manju  chechiyum kolamass jodi annu.,Positive
131, Mammukka chumma vann ang kond ppyi,Positive
132, JAI LUCIFER JAI LALETTAN JAI PRITHWI,Positive
133, Abudabi delma malil vannavar like adiku,Neutral
134, Ithaan ikkane megaaastar aakith Ikka uyirrrr,Positive
135, dislike adicha 9.5 k dislikeolikalkkulla adi kodukkanulla nool,Negative
136, avasaanam ODIYANDE oru  honest review kandu. Cheytha chettanmaarkku naani :),Neutral
137, Pwolicheeee mammookkaa ingalu oru maha sagaram thanneyaaa,Positive
138, Super movie ella arum kananam   Suraj robo  combinations kalakki  Vathyasthamaya oru anubhavam,Positive
139, Venanki 6:00 manik release cheyam ketto!,Neutral
140, Ikka Ishtam  Ikka Fans oru like,Neutral
141, namada channel suscribe cheyyooo ikkate valya aradhakan aneee,Neutral
142, nyz .padam polikkumhikka with akka ishtamh,Positive
143, Thugs of hindhustan film aahn marakar enn paranj kanikkunnath,Negative
144, Adh suraj aanenn sound kett maathram kandpidichavar adi like..,Neutral
145, video kande comments nokana guyz oru like,Neutral
146, Mass pora..lag anu alo... trailer um padavum...be careful,Negative
147, Ikka ethu lookil vannalum polichadukkum,Positive
148, Ammo Porichu.... Ithu kidilan,Positive
149, Trailer TRIPLE STRONG akumenu orapullavar like adik,Positive
150, id thakarkum  kure idavelak shesham  mammooka vs lalettan (mammoka fan),Positive
151, June 16 Keralakara ilakki marikkum ikka,Positive
152, Aiwaaa... aaa last scene.... ente ponney ejjaathi trailer,Positive
153, mammangum trailer kandathinu shesham vannavarundel onn like adich poguu,Neutral
154, Pani Ariyavunaknd thanneya pidichu nikune .. 🥰 oru family feel good movie koodi vrununde ...   Happy Birthday  Mammooka,Positive
155, Angane malayalikal vishuvinu padakkam pottikkan pokuva,Neutral
156, Again Again Rajuvettan Theertha Ee vismayam kanaan vanne nokkunavarundoo...,Positive
157, Prithviyude voice modulation.....oru rakshayum ilya ponne....  Kidkaachi trailer Stylish paranja itha aanu makkalle,Positive
158, Uff  ente ponoo wait chyan vayye ikka,Neutral
159, King is oll ways king 🤙  ഏട്ടൻ ഇഷ്ട്ടം,Positive
160, Mammookkaa polichuuu hvy trailer katta waiting,Positive
161, YouTube struck ayoooo Views 172 k Like 162k Unlike 15k Laletaaaa,Neutral
162, Ente ponno our reksha illa ...  Nammade ettan powlichu,Positive
163, Surajettan kunjunni mash ayi abhinayichal powlikku.m,Positive
164, polich ikkkkkkaaaaaaaaaa  kola maaaaaaaaaaas  marana maaaaaaaaaaaaas  triple maaaaaaaaaaaaaaas,Positive
165, Ethreyum nalla oru creativity ku dislike cheyunnavarodu oru load pucham,Negative
166, Prithwi raj  00:57    01:01   2:19,Neutral
167, Hammme poli lastathe aa scene kidu... Frames,Positive
168, Trailer erengunenu mumb 5.2k dislike adichavanmark ente naduviral namaskaram,Negative
169, njn kandathl Etavum mikacha trailer yennu thanne prym #ikka <3 .. #Ennum ikka,Positive
170, 0:30 Theatre ilaki mariyan povunna scene 🤗🤗,Positive
171, Entamooo  veendum veendum kanan thonanuuuu,Positive
172, Awesome  . lalettan mind blowing Raju kidu snap,Positive
173, Oru tamil movie touch pole. Expect to be a good movie,Positive
174, Unnni mukundante padamenn paranj arenkilum vanno makkale,Neutral
175, Urumi valum adhu Pande mammukeke paranjedha,Neutral
176, Adipoli trailer movie kanan wi8ing. oru psycho indannu prathishikaam,Positive
177, 4 million ayonn nokan vamnnavar like... cmnt,Neutral
178, Arjun reddy bgm poole thonniyathu enniku mathram aano?,Neutral
179, Stephene kaanan nale aarokke varunnundee,Neutral
180, Da mwone madhurajaedatreum varilla ketto .nte vaka ellarkum chukavandanam,Negative
181, Enganeyund padam...? Genuine rply pls paisaku kurachu kshamamulla timaanu.. kaashu povo?,Neutral
182, Candle shot pollikkum ennullavar like adiche,Neutral
183, padam vere leval kandu  ada oru figth,Positive
184, Lucifer vere level anu makkale vegam poi kanubroos...,Positive
185, Dislike adicha....... Kal poyi 1080 p itte kaanada naayikkale,Negative
186, Raja returnssss makkale....ithu marana mass padamaayirikkum,Positive
187, Enthuaadeee uploaded cheyunnathinu mump 6k dislike 🤦🤦🤦🤦🤦 ivanmarkku okke entha presnam,Negative
188, annaa njagal katta waiting aanu abudhabi dalma mallil... annanem pillarem kanan...,Positive
189, Enta ponney ijjathi item uff romanjam,Positive
190, Oru reksheyum illa kandittu oru tamil padam feelings,Positive
191, Direction kidu aanennu thonnanu      Mammootyude prithvidem star value kaaranam sradhikkappedukayum cheyyum,Positive
192, Mammuni thendikal ethra dislikes adichalum Raja 8 nilayil pottum,Negative
193, Best actor pole mattoru kidu  movie  akate ee best singer..,Positive
194, 1:35    iruttath  oru  kallan,Neutral
195, Dislike adechath alla punnara makkalum anta veral നമസ്കാരം,Negative
196, Madi idu madi laalletta  Ninga polichuuu,Positive
197, 10sec nice ayittu lalettanittoru nice panikoduthu,Neutral
198, Annnnnnooii oru rakshem ella pwoliiiiiino words,Positive
199, Trailer kandal ariyam nalla oombiya padam aanunn,Negative
200, Ikka fans like butten adich pottik,Neutral
201, entammachiii... njaan Mammoottykkaane kaanaan vendi maathramaanu ee trailer kandathu...,Neutral
202, Nalla punch ulla trailer mamooka Jai anusree shamna ellarkum bst of luck,Positive
203, Erian ariyunnavante kayile daivam vadi kodukku hatts of rajuvettan istam,Positive
204, Enta ponnooo..... Adaar item.... Ith pwolikkum..,Positive
205, Prithwi rajine kanan vendi trailer slow motionil kandavar like adi,Neutral
206, Tovino ishtam Tovino fans like adi ആൻഡ് സപ്പോർട്ട് me,Neutral
207, Trailer release aakunnathinu munnae 1.3k dislike ooo,Negative
208, trailor editor kk oru kuthirapavan kodukaan thonnunavar ivide camonnnn!!!!,Positive
209, AAA maha avathaaram piravi yedukkan poagunnu   Ini  uyertheyunelppinte.   dhinangalanu,Positive
210, L 2 LOADING KATTA WAITING LALETTA,Positive
211, Padam kandit vannavar etra Peru und.,Neutral
212, 19k views & 134K likesum 🤔 Ente mobile mattan time ayi..,Neutral
213, hoo mammokka police vesham aaha anthas,Positive
214, evannkk onnum vere pani ille poyy pani nokk ikka,Negative
215, Ee pani thannaya kure kalamayii cheyunne.pani ariyavunthathu kondaa pidichu nilkunnaaa...mass and class dialogue..luv u ekkaaa,Neutral
216, polimass item.. heavy mass... Lalettan,Positive
217, Aju Varghese in negative role,Neutral
218, Bilal John Kurishinkal  John Abraham Palakkal,Neutral
219, Dileep fans hit like for mammookka,Neutral
220, Ettan fans like adiii..,Neutral
221, Oru kaaryam manasilaayee..paandi rajayum 30 crore nedillaa,Negative
222, entaponno njettichu pratheekshichathilum appuram   rajakku pattia athirali thanne. trailerinte 2nd half kodoora maaaaaaassssss.,Positive
223, Prithviraj undennu aringuu trailer kanan vannavar atraper,Neutral
224, E movie  super hitt urappa,Positive
225, Jayasurya MASS Look! And super trailer,Positive
226, ORU CINEMA KAYINNE ERAGEYTHE POLE!!!!! MASS !!!! KATTA WATING!!!!,Positive
227, Avasanam kanicha kurache seconds scenes kande FDFS urappichavar aarokkee,Positive
228, Kashttamund!! Paavam chinnane enthina konne???Rakshapeduthi koodarunno?Minister Rajayil chinnane pratheekshikkunnu...  Chinnaraja fans adi like!!!,Neutral
229, Ikka ikka....ikka ikka ikka ....ikka ikka ikka ikka....ente ponnu ikka....marikilla ningale njn marikuvolam...,Positive
230, Mamookkakk abhinayam ariyilla enn paranjal adhyam chirikkunnavar ivide like...,Neutral
231, Asooyamootha laalunnikal kuthiyirunnu dislike adikkunnu .poy chaavinadaa,Negative
232, Ith hang ano.. kure neram aayit views il change ilallo,Neutral
233, madhura Raja 150 Cr urappicho..  Urappullorkk Like adiykkaaam,Neutral
234, Last sukumaran chettante photo kandavarkk like adikkanulla sthalam,Neutral
235, Trailer ethra thavana kandunn oorma ollavarundo....kandittum kandittum mathiyaavunnillaa....ikkaa,Positive
236, Cinima hitt akumenn karutunnavar like,Neutral
237, Poli......poli....super ikka poli super double super,Positive
238, Mammuka polikum mammukaye ishttamullavar like adii,Neutral
239, ithu polikkum  rajuvetta tnx alot,Positive
240, Kalipp look and katta kalipp trailer.. blood boil moment,Positive
241, Tovino machane fight scene poratto... eniyum valaraan undu,Negative
242, Enik matram ahno jishnu ragahvne pole nadane thoniayth . .RIP,Neutral
243, Madurajaye kandam vazhi odicha prathi Lucifer Lucifer Lucifer,Neutral
244, Tgf teaser kola mass aanenkil.... Abrahaminte santhathikal trailer kodoora maassum alla... Athukkum mele aanu !!,Positive
245, Pwoli pwoli....vallathoru anxietyy....cinema kalakkum enn thonnunn🤗,Positive
246, Ayo last aaa stund yente ponnu ikka,Positive
247, Sunny chechide dance kaanan wait cheyyunnaver like adi ...ahaa,Neutral
248, Yudham Nanmayum Thinmayum thammilalla.....  Thinmayum Thinmayum thammilanu..,Neutral
249, Ikkayodu muttan inniyum valaraanund palarum 🥰🥰🥰,Positive
250, Adar Trailer ......summer mass entertainer thanne aayirikum enn pratheekshikunnu......,Positive
251, oru charithra cinimakku venda 3 kariyangal illa,Negative
252, aaa last bhakam marana mass #mammookka,Positive
253, Ikka muthanu ...prayam koodunthorum kooduthal monjan......,Positive
254, Padam kidilan ane oru rakshayumilla pakshe ithpole padam englishilum umd Robot And Frank enn pere athum pwoliyane,Positive
255, Eee padam ettu nilayil moonchum,Negative
256, idak idak like van nokunavar undenkil ivde like,Neutral
257, E mass trailer ne vecchanalo madura raja ye compare cheyyunadh...kashtam,Negative
258, Ittymani kazhinjal pinne adutha padam Marakkar !! Like adiche,Neutral
259, Ippam ivide ullvar laik adichu poku,Neutral
260, Mamookade kore naalathe flopkalk shesham oru predeeksha ulla chithram  Ith pwolikkum #haneesadeni,Positive
261, Super film adipoli njhan theatre povaan vaashi pidicha supermfilm ishtappettavarkk like,Positive
262, Mammukkayude kude raju vettan venamennu aagrahikkunnathu njan mathramano..,Positive
263, Poli oru rakshayum illa pakka hvy  Ithu blockbuster adikum ikka marana mass aane,Positive
264, Huge support kanaum alla lalettan fanail ninum.,Positive
265, Madura raja polikum annu parayunavar like cheyu,Neutral
266, Enthaayalum haters nu rosham theerkkan oru dislike button indayath nannayi..keedangal,Negative
267, ithenthonna ithra valiya traileronnuallallo....oru saada chalikal neracha ippo adhikavum kand varunna type trailer,Negative
268, Dislike adichavarodu pucham maathram.. Lal fansine uddeshichu maathramanennu thettidarikallu ketto🤣,Neutral
269, Innanu film kanan pattiyathu... Mutheee lalettaaa.... Superb....,Positive
270, Trailer kanan thudangumbol 25k like,Positive
271, Ithupole oru trailer iniyundakumennu thonunnilla. Superb,Positive
272, Oru mass padam....... congrats Murali Gopi and prithviraj.... you guys didn’t disappoint us.,Positive
273, Ini saakshyam vahikkaan pokunnath... Adiyude idiyude vediyude pooram,Neutral
274, Ithrayadhikam dislikes...... really ashaming... vallathoru manass,Negative
275, Prathviraaj,Positive
276, Enna kidu bgm ahnu ikka,Positive
277, Tech and hack updates aaaii channal kannan marakallaaa..,Neutral
278, Vineeth srinivasan.....ahaa otta peru mathe.....vere onnum vendaa...,Positive
279, Rashtriyam,Negative
280, Ith kerala kkaraye ilakki marikkan irangunna padam...Ini theatre poorapparamb aavunnath kanich tharam..nee kandathonnumalla kettoda..,Negative
281, Ee thadiyanano nammale kunjali marakkar aayi abinayikkunnath ??? Prithviraj or Mammootty cheyyanda role aanu,Negative
282, Ikka de carter hit aavm Maamankam ennathil oru samsyavum vndaaa,Positive
283, Madhura Raja ....Pokkiri Raja....Rajadhi Raja...Bellaadi Raja Raja Always Mammookka Da,Positive
284, Sirea ethu keari koluthunna lekshanam undallo... bumbar hitavattea,Positive
285, Padaaam oruuu variety annuuu annnuuu tonnuunnavr like adichaa,Neutral
286, Kolamass villian ayirikum ennu thonniyathu eniku mathram ano???,Neutral
287, Romanjam ikka predhikshichadh pazham kanjiya but kittiyadh biriyani powli...,Positive
288, Ee dislike adichavarde sredhayk enna kanditta enth mosam kanditta dislike adichathenn koode parayamo?,Negative
289, Ntammoooo enna lookka nte Etta  Immathiri oru trailer pretheekshichilla.... Kikkiduuu,Positive
290, Un like Adaichavarkk Nadu viral namaskkaram,Negative
291, 30 min 400k view adichu makkale🤩🤩🤩,Positive
292, Enna lookanu ikka...... U r the best,Positive
293, Kidukachi trailer... Bgm oru rekshayum ella.....,Positive
294, Trailer kandu ethil oral ella? Aru,Neutral
295, Theatril cinema kanditu vannu kanunavar like adichitu pokuka,Neutral
296, Mammukka marana mass  Ikka fans like  Katta wi8 for mammangam,Positive
297, Avalde pooroke adich pottichittundavum Valla kollasangavum 🤣🤣🤣,Neutral
298, Luccifer trailerinu 10 millionilethicha. Editarmaarile pon sooryan,Positive
299, Padam kaanan kaziyatha sangadathil trailer  kanunna njan,Neutral
300, trailar um padavum vere annello ethe ennaaa,Positive
301, veruthe alla neerali kandam vayi odiyath,Neutral
302, Haa 3nna oru traileraa  ↪,Neutral
303, 28 enna divasathinayi wait cheythu irikkunavar like adicho,Neutral
304, mammokka kidukkum .. katta waiting,Positive
305, Directed by Prithviraj Sukumaran  idhu pwolikkum,Positive
306, edile chela police ne evideyo kandapole   vijayan sarkare anno,Neutral
307, Jayettan  porikkum urappa    Jayettan super aa  tcr    Slangil,Positive
308, Katta mammokka fans like buttonil power kanikku Trailer polichu,Positive
309, Enta ponno ithu verae level Iove u ikka,Positive
310, Ikka and unni mukundan - nalla combo,Positive
311, Engane ulla filims venamm..kooduthal mass onnum venda... Simple but powerfull..,Positive
312, Ithu Vera levelakum urappa..... Ela ikka fansinum all best....,Positive
313, Polichu laletta lalettan fans like adikko,Positive
314, Trailer kidukkiiii....Lalettante Lucifer pole mammookkayude Madhurarajayum kathikkayaraan e lalettan faninte vaka prarthana undavum,Positive
315, lov uuuuuuuuuu etttaaaaaaa  romajam vanu chavum,Positive
316, ikka vannu makkale . iniyanu kaliyude idiyude vedi pooram,Positive
317, 1:44 mammookkkkaaa Mammookkkaa Unni mugundhan  okkee  endhuuu,Neutral
318, Lucifer trailor kandit..  odiyante viewsum likeum nokkan vannavar arokke anu...,Neutral
319, Powlii powlii...last dialogue comedy anenkilu kidlm tyming,Positive
320, Randennam adichitt kaanumbo waav........ Sooooooooperb trailer.... Lucifer le L neengumbo....   Ennaaa oru paranjariyikkaan pattaathathra aimaaaaaaaa....,Positive
321, ikka oru raksha illa super waiting,Positive
322, Ethu polikum njanumanta family realsinta annu thana pokum,Positive
323, Mammoookkaaaa polichadukkiii katta waiting nv 21,Positive
324, Enta ponna.... laletta. Nigal masalla marana masss,Positive
325, Shooooo....9 manikku kaanan thodangiyadhaa....12:30 aayi....ethra vattam kandu ennadhinum kanakkilaa....nirthaan pattunilalo.....oru katta Mohanlal prithviraj aaradhakande rodhanam!!!!!,Positive
326, History of Mammukka   kattawaiting and support love u Mammukka,Positive
327, 212k views,Neutral
328, Mass enokka paranja onannara mass athanu mammukka....,Positive
329, Appo nammalellavarum views & Like ethrayayenn nokkan vannatha,Neutral
330, Achaayaan poliyaatto...   kolamaasss Kalki 🥰,Positive
331, Oru rakshem illa  Marana Mass,Positive
332, Polioru mass film airikumm anullavr like adiku,Neutral
333, Makkalee boxoffice pottitherikkan pokunnu.. katta waiting,Positive
334, LALETTAN  UYIR  BAKKI ELLAM VERUM  MAYIR    LALETTAN,Negative
335, 1min 33sec scene il Prithviraj Alle athu 🤔,Neutral
336, Thalachorilla budhiyum illatha 11k aalkkar . Ninte okke thalakku ooolamanooo,Negative
337, Mamangan istam anne poli anne pakshe njangal marakar fans anne,Neutral
338, Unni mukundan poli ikka vere,Neutral
339, Padam kanditt vannu trailer kaanane ethra perundu..?,Neutral
340, Chicking ile freezer il poyi nokkiya mathi aale kittum,Neutral
341, Super star aakan pattiya aaal.  Tovi the mass,Positive
342, Unlike itta ororutharkum Ulla adiyakatte ivde idunna like nu,Negative
343, Ettanu njngal vijay fansinde vaka vijayashamsakal,Positive
344, Oru ikka fan aaya enne vare eattan fan aakkiya movie,Positive
345, Dislike um kurayunnu..23k ninnu 13k aayi...appo ee chettatharam kanichathu aaru ennu parayendelloo,Negative
346, Trailer idunnathin munb thanne dislike adicha mahaan maark ente oru naduviral namaskaaram,Negative
347, Yethanu trailer trendigil varaathath vaishaketta nigal kaanunille,Negative
348, nirthathan samayamaii mammmokkka  prayam kurey ayyi,Negative
349, Kayy adi makkale parayam verum akkagalakki mattiya manushan,Positive
350, 00:20 galaxy star ഉം  power star ഉം,Neutral
351, 5th മെഗാ hitte eannu urappullavar അടി makkalle likebutton,Neutral
352, Traileril PrithwiRaj ne kandavar aarokke?,Neutral
353, Trailer kanunnathinumunpe aadyam dislike adichu. Trailer kand kazhinj like adichu. Kidu.. fdfs,Positive
354, Pk ramdas enna vannmaram veenu pakram aaru?STEPHEN NEDUMPALLI,Neutral
355, NALLA KIDUKACHI TRAILER  Haters dislike adikan odi vannallo,Negative
356, V A sree kumar is indian film joker in malayalam industry fool poda sree kumari myre poyi chavada vatta,Negative
357, August 8akan mutti nilkkunnatuu njan matramanoo????,Neutral
358, ithu kandu pazhaya school kaalam oorma vannavar ivide like adi only for govt scholl piller,Neutral
359, Mammukka ishttam.. Ith oru kola kolli item aayrkkum theercha,Positive
360, Padathil animation undenn paranjappo ethreem karutheela   Ikka super,Positive
361, ikka ningal enthina ingane njangale romanjam kollikane🤗,Positive
362, nee okke ara trousar itt ajandhayil aadhipapam kanumbo njn vitta scean aa idh...yeah mammukaah,Neutral
363, 1:13  makeup illatha baby chechi...,Neutral
364, Oru pandi padathinte trailer innu irangiyitundu...kandavar onnu parayane..avide ellaam thribilaa🤣🤣🤣,Negative
365, Undakku shesham mammookayude adutha natural movie,Positive
366, Ithu enthanu kilichundan mambazhamb 2 parto..hihi comedy padamanennu thonunnu,Negative
367, Katta Waiting..... Suraj Ettanteyum Saubin Sahirinteyum... Vere Level Comady Film Aaavaam,Positive
